Dense	Sparse	Hybrid	String	270771
2	-17	-17	troughs
2	-761	-761	hunt
2	-2139	-2139	celebrate
2	-116	-116	dedicating
2	-2000	-2000	rained
2	300	300	fatfleshed
2	870	870	quarters
2	-228	-228	journeying
2	658	658	nahaliel
2	-179	-179	world
2	557	557	departing
2	-198	-198	poison
2	-2501	-2501	carving
2	-3529	-3529	scabbed
2	-1830	-1830	expired
2	-4523	-4523	swan
2	-1411	-1411	advertise
2	1707	1707	tried
2	1946	1946	swords
2	947	947	leaf
2	3507	3507	axletrees
2	536	536	diligent
2	318	318	blains
2	1737	1737	overlaying
2	1108	1108	lightnings
2	1747	1747	ancient
2	2742	2742	missing
2	-3	-3	handmaidens
2	-1941	-1941	husbands
2	-2410	-2410	coney
2	-3508	-3508	everything
2	-2734	-2734	benejaakan
2	188	188	numberest
2	-3527	-3527	guests
2	584	584	ointment
2	-2142	-2142	requited
2	-1604	-1604	swine
2	-2907	-2907	dumah
2	-1332	-1332	calamity
2	1575	1575	zeboiim
2	-1589	-1589	lies
2	-786	-786	praises
2	4104	4104	hadar
2	2881	2881	cabul
2	-3587	-3587	protest
2	-1883	-1883	manassites
2	2097	2097	chasteneth
2	1477	1477	slow
2	-1855	-1855	acceptable
2	-3260	-3260	mizzah
2	1097	1097	moving
2	-1396	-1396	couched
2	2551	2551	israelite
2	-3470	-3470	washing
2	3044	3044	daughers
2	3618	3618	sinew
2	1914	1914	sinning
2	-1531	-1531	rithmah
2	-674	-674	inherited
2	1523	1523	endure
2	524	524	wonderful
2	313	313	moladah
2	1447	1447	saws
2	2234	2234	mulberry
2	1390	1390	pans
2	-1295	-1295	ranks
2	2794	2794	thunderings
2	-416	-416	makheloth
2	-4202	-4202	prolonged
2	1957	1957	lacketh
2	-227	-227	zealous
2	-598	-598	respite
2	1590	1590	snares
2	2769	2769	flight
2	-2315	-2315	uz
2	1818	1818	vulture
2	-552	-552	disguise
2	-1100	-1100	triumphed
2	-1664	-1664	possessor
2	330	330	ossifrage
2	11	11	yielded
2	402	402	pelican
2	2448	2448	escapeth
2	-3534	-3534	verified
2	-681	-681	areli
2	3566	3566	meadow
2	-2527	-2527	folding
2	1607	1607	shishak
2	-927	-927	fleeing
2	-2200	-2200	wedge
2	584	584	wizard
2	-1378	-1378	spun
2	1094	1094	abiezrites
2	2472	2472	knowing
2	-2159	-2159	pollute
2	-3080	-3080	sarid
2	813	813	loss
2	335	335	quaked
2	1426	1426	thereat
2	292	292	devised
2	-3835	-3835	nephtoah
2	3883	3883	streets
2	955	955	bodies
2	873	873	forgiving
2	-901	-901	destroyer
2	-1310	-1310	lily
2	1594	1594	jogbehah
2	-591	-591	tablets
2	2364	2364	mahlites
2	3832	3832	interpreter
2	-970	-970	nativity
2	-1072	-1072	rather
2	-236	-236	misrephothmaim
2	-861	-861	spice
2	1565	1565	tarah
2	-38	-38	plow
2	-1720	-1720	composition
2	151	151	traffick
2	5439	5439	enshemesh
2	703	703	handle
2	918	918	ether
2	1579	1579	cormorant
2	-2342	-2342	cloudy
2	801	801	pethor
2	273	273	felt
2	-112	-112	close
2	1278	1278	lapwing
2	-2133	-2133	helam
2	1698	1698	reba
2	491	491	rendered
2	-1231	-1231	mehujael
2	549	549	cuttings
2	-1858	-1858	oshea
2	1800	1800	requested
2	-2476	-2476	bat
2	-1747	-1747	accord
2	-588	-588	ebronah
2	-2104	-2104	tahath
2	-827	-827	denied
2	-4318	-4318	ibleam
2	4026	4026	anab
2	-293	-293	contained
2	1060	1060	ibzan
2	1538	1538	ichabod
2	-320	-320	meddle
2	2587	2587	undone
2	4778	4778	zif
2	-592	-592	purification
2	2115	2115	locked
2	-742	-742	behalf
2	381	381	proverbs
2	4963	4963	lifteth
2	2976	2976	thoroughly
2	810	810	layest
2	-3137	-3137	parteth
2	796	796	superfluous
2	2659	2659	nahath
2	-3441	-3441	shrank
2	608	608	sincerely
2	1684	1684	laying
2	3179	3179	impute
2	-439	-439	hundredth
2	3256	3256	shemida
2	509	509	drought
2	2662	2662	incline
2	-1081	-1081	jahzeel
2	2151	2151	zalmon
2	2125	2125	punon
2	2005	2005	merchantmen
2	-165	-165	sanctuaries
2	284	284	medad
2	-893	-893	descend
2	1746	1746	wandered
2	1058	1058	sounded
2	-772	-772	balm
2	-3250	-3250	promisedst
2	-4870	-4870	akrabbim
2	2015	2015	bethhoglah
2	966	966	assayed
2	1909	1909	imlah
2	2328	2328	straightway
2	34	34	chain
2	532	532	sprinkleth
2	877	877	adoram
2	1392	1392	jasher
2	-1463	-1463	whirlwind
2	-984	-984	sweetness
2	1585	1585	hatred
2	1489	1489	zarah
2	-2929	-2929	lamentation
2	1860	1860	fool
2	2417	2417	frost
2	1740	1740	hillel
2	666	666	astonishment
2	1676	1676	bill
2	-691	-691	tithing
2	952	952	ohad
2	-42	-42	occasions
2	396	396	promise
2	1812	1812	bohan
2	2086	2086	stubble
2	-1122	-1122	selvedge
2	-2112	-2112	arioch
2	1078	1078	eliezer
2	-1660	-1660	pleasure
2	3806	3806	withhold
2	198	198	mail
2	958	958	arabah
2	-1113	-1113	rescued
2	-2312	-2312	meditate
2	76	76	flying
2	-292	-292	dothan
2	843	843	jemuel
2	-1419	-1419	strakes
2	1719	1719	pigeon
2	882	882	dividing
2	-1682	-1682	bethrehob
2	-2544	-2544	dedication
2	2753	2753	target
2	2964	2964	ekronites
2	1095	1095	haven
2	3125	3125	stoodest
2	-578	-578	foolish
2	900	900	fret
2	1294	1294	blade
2	1383	1383	shamgar
2	1731	1731	hamul
2	6	6	janohah
2	-2521	-2521	mushites
2	1436	1436	axes
2	-1786	-1786	waited
2	-229	-229	ravens
2	-1429	-1429	evermore
2	3379	3379	gloriously
2	1971	1971	lighten
2	-546	-546	hundredfold
2	-2306	-2306	safely
2	1989	1989	enlarged
2	2077	2077	breaches
2	2812	2812	pole
2	69	69	confirmeth
2	3361	3361	fainted
2	-315	-315	miss
2	-1237	-1237	described
2	343	343	ponds
2	-2202	-2202	hai
2	-1426	-1426	toil
2	454	454	methusael
2	-734	-734	firepans
2	-869	-869	additions
2	493	493	tied
2	235	235	baths
2	-2956	-2956	defrauded
2	-4048	-4048	eve
2	-4106	-4106	stripe
2	1886	1886	needy
2	607	607	paw
2	3712	3712	helek
2	864	864	cozbi
2	2381	2381	wring
2	781	781	exact
2	680	680	dale
2	2631	2631	blindness
2	-1020	-1020	sank
2	52	52	gittites
2	1467	1467	tongues
2	-1887	-1887	ziphites
2	-2224	-2224	calledst
2	-1056	-1056	fiftieth
2	523	523	ishtob
2	1181	1181	shaveh
2	-1141	-1141	ithrite
2	-3967	-3967	abishalom
2	-1784	-1784	need
2	-1483	-1483	retained
2	5468	5468	kirjathaim
2	-1181	-1181	reproved
2	-1071	-1071	whit
2	1724	1724	jokshan
2	436	436	unrighteousness
2	-1114	-1114	mankind
2	686	686	migdol
2	269	269	guilt
2	1473	1473	giloh
2	-498	-498	elealeh
2	843	843	mephaath
2	3677	3677	ajalon
2	-2693	-2693	baalperazim
2	1639	1639	lowing
2	3419	3419	appertained
2	-1522	-1522	privy
2	1948	1948	sowed
2	334	334	shuhamites
2	2873	2873	sealed
2	3085	3085	jezer
2	-4043	-4043	plea
2	2063	2063	candlesticks
2	-2722	-2722	amethyst
2	420	420	certainty
2	-2532	-2532	week
2	-916	-916	stays
2	-290	-290	rogelim
2	260	260	sicknesses
2	-1520	-1520	communing
2	-2578	-2578	havothjair
2	-1964	-1964	idol
2	-1805	-1805	banks
2	-1594	-1594	stop
2	3428	3428	ascending
2	792	792	gilonite
2	3000	3000	louder
2	388	388	conversant
2	3217	3217	creditor
2	1192	1192	cleanness
2	4219	4219	amraphel
2	-816	-816	crying
2	2071	2071	consumption
2	2126	2126	amazed
2	-462	-462	lick
2	-1013	-1013	neighbours
2	-1283	-1283	threshing
2	-1091	-1091	castles
2	-445	-445	horims
2	-1370	-1370	gob
2	104	104	eyed
2	-1067	-1067	hidden
2	-1865	-1865	kabzeel
2	2332	2332	companions
2	-2475	-2475	emims
2	-120	-120	strip
2	2779	2779	provocation
2	2516	2516	displeasure
2	-5116	-5116	emptied
2	849	849	falling
2	652	652	ben
2	3247	3247	satisfaction
2	46	46	courses
2	5060	5060	geber
2	1635	1635	quench
2	-183	-183	slime
2	-1955	-1955	advise
2	-1898	-1898	consuming
2	3227	3227	proudly
2	3321	3321	theft
2	2413	2413	zarephath
2	998	998	cherith
2	86	86	jochebed
2	1445	1445	lattice
2	-625	-625	inclosings
2	-3644	-3644	bethshemite
2	36	36	zepho
2	249	249	punish
2	3034	3034	eziongeber
2	-1286	-1286	endor
2	632	632	carbuncle
2	-5163	-5163	shaalbim
2	2970	2970	heron
2	127	127	mishael
2	-199	-199	fords
2	-3916	-3916	ginath
2	-737	-737	zebulonite
2	-2397	-2397	spreadeth
2	-407	-407	shobach
2	-965	-965	weapon
2	859	859	pin
2	2552	2552	ashnah
2	2588	2588	husham
2	2077	2077	ijeabarim
2	3196	3196	rehearse
2	1174	1174	libni
2	1372	1372	obeying
2	-2526	-2526	tremble
2	-2117	-2117	exceeded
2	2437	2437	diamond
2	1366	1366	path
2	-2852	-2852	troubles
2	226	226	almondiblathaim
2	-196	-196	goddess
2	-662	-662	shochoh
2	2012	2012	justify
2	-5349	-5349	socoh
2	-4010	-4010	ingathering
2	-1150	-1150	aul
2	169	169	jerahmeelites
2	-1165	-1165	etam
2	1225	1225	reconcile
2	-3184	-3184	harness
2	2306	2306	pervert
2	-4796	-4796	cluster
2	-2823	-2823	ewes
2	3521	3521	danced
2	867	867	criest
2	-1293	-1293	brakest
2	1535	1535	accomplish
2	-51	-51	brimstone
2	-2061	-2061	bamoth
2	-2022	-2022	timnathserah
2	2973	2973	suckling
2	1478	1478	fierceness
2	4044	4044	bethmaachah
2	-605	-605	tempered
2	1148	1148	whereinto
2	389	389	inasmuch
2	-3546	-3546	flags
2	-1898	-1898	stole
2	-899	-899	fury
2	1446	1446	weighing
2	-2764	-2764	adjured
2	-2476	-2476	doubtless
2	124	124	hazael
2	43	43	salcah
2	-3641	-3641	stubbornness
2	-3594	-3594	malchiel
2	1650	1650	zion
2	-162	-162	prophetess
2	3086	3086	haggi
2	-1382	-1382	tidal
2	-2109	-2109	dispossessed
2	1223	1223	discreet
2	-1772	-1772	bason
2	-541	-541	cutting
2	-2978	-2978	whips
2	-2444	-2444	mizpah
2	-2396	-2396	laded
2	-2571	-2571	eighteenth
2	1515	1515	nineveh
2	595	595	evi
2	-436	-436	dophkah
2	-571	-571	folds
2	1752	1752	lose
2	2423	2423	juniper
2	681	681	rooms
2	1158	1158	divine
2	-2451	-2451	blasting
2	2669	2669	mesha
2	-1838	-1838	helmet
2	2128	2128	vines
2	1434	1434	helkath
2	-1946	-1946	inflammation
2	1931	1931	rideth
2	3793	3793	sheepfolds
2	-993	-993	streams
2	-5250	-5250	zedekiah
2	2979	2979	demanded
2	-381	-381	sickle
2	-630	-630	blame
2	1533	1533	ahio
2	1126	1126	elizaphan
2	1067	1067	hazarshual
2	-2385	-2385	yours
2	-1443	-1443	voices
2	2812	2812	suit
2	1292	1292	sowing
2	-6808	-6808	milcom
2	5198	5198	abiel
2	-226	-226	firm
2	2221	2221	kirjathbaal
2	-1430	-1430	dispossess
2	757	757	fringes
2	-724	-724	ministry
2	2488	2488	committeth
2	355	355	bochim
2	-369	-369	babel
2	1213	1213	michmethah
2	-1475	-1475	alush
2	496	496	jebus
2	1539	1539	spied
2	431	431	harodite
2	1192	1192	troubleth
2	-1286	-1286	wool
2	1322	1322	stork
2	435	435	persuade
2	1025	1025	fleshhook
2	1197	1197	lingered
2	1144	1144	jaazer
2	3738	3738	rate
2	-698	-698	dealeth
2	-2518	-2518	tumult
2	-779	-779	shunem
2	66	66	lefthanded
2	1724	1724	eldad
2	-1721	-1721	knewest
2	436	436	shearers
2	-1	-1	perfume
2	-181	-181	risest
2	-1749	-1749	adonizedec
2	-631	-631	orpah
2	-2165	-2165	enlightened
2	-343	-343	greenish
2	693	693	friendly
2	-1543	-1543	doubt
2	466	466	humbleth
2	-2867	-2867	treasury
2	158	158	astonished
2	-449	-449	widowhood
2	-130	-130	simeonites
2	1102	1102	genubath
2	4286	4286	comparison
2	578	578	ellasar
2	1916	1916	perversely
2	4956	4956	bakers
2	-2114	-2114	zoba
2	1667	1667	timna
2	1628	1628	sevens
2	-2328	-2328	hearing
2	-27	-27	caves
2	274	274	fetters
2	-2085	-2085	invited
2	-609	-609	baskets
2	1776	1776	condemn
2	528	528	networks
2	1311	1311	zelah
2	-607	-607	strait
2	3767	3767	today
2	-938	-938	submit
2	-3672	-3672	detain
2	2368	2368	astray
2	243	243	horhagidgad
2	2193	2193	kneadingtroughs
2	-5116	-5116	baalath
2	-1744	-1744	serving
2	1120	1120	hashmonah
2	919	919	confound
2	-3859	-3859	givest
2	2378	2378	baked
2	-3166	-3166	guni
2	1090	1090	drop
2	-2864	-2864	oppression
2	-1074	-1074	flea
2	-1788	-1788	conduct
2	-2263	-2263	tabret
2	54	54	bedstead
2	1434	1434	gleaning
2	238	238	habergeon
2	-2045	-2045	bruise
2	-3488	-3488	solemnly
2	2469	2469	changes
2	1501	1501	tob
2	760	760	ashbel
2	1553	1553	hare
2	2820	2820	adriel
2	-240	-240	dedicate
2	1443	1443	thoughts
2	935	935	heardest
2	-1717	-1717	pulled
2	1290	1290	gomer
2	19	19	considered
2	2482	2482	pride
2	-2272	-2272	saveth
2	-435	-435	mouldy
2	10	10	backside
2	-561	-561	earing
2	-4008	-4008	shuni
2	-3173	-3173	web
2	780	780	peaceable
2	-806	-806	killedst
2	-2249	-2249	omar
2	946	946	imputed
2	-861	-861	geshuri
2	4076	4076	ignorantly
2	1646	1646	phurah
2	2238	2238	agate
2	-1040	-1040	almost
2	2687	2687	haunt
2	-2365	-2365	tare
2	-2870	-2870	task
2	2540	2540	jahleel
2	-2244	-2244	builders
2	-1315	-1315	byword
2	-466	-466	prune
2	-773	-773	fortieth
2	-33	-33	bethjeshimoth
2	326	326	hazarenan
2	-1188	-1188	scurvy
2	-3275	-3275	shillem
2	459	459	longsuffering
2	-1433	-1433	jiphthahel
2	-737	-737	briers
2	4159	4159	diviners
2	2184	2184	emerald
2	161	161	minstrel
2	-2287	-2287	iim
2	-129	-129	sojourners
2	-405	-405	breed
2	-1435	-1435	coupleth
2	1194	1194	hobab
2	1644	1644	cow
2	2203	2203	pransings
2	-2425	-2425	bdellium
2	1931	1931	decline
2	-1032	-1032	physicians
2	2115	2115	achbor
2	-585	-585	jotbathah
2	5073	5073	mithcah
2	540	540	mock
2	-2849	-2849	budded
2	-2022	-2022	hornet
2	-658	-658	devils
2	1475	1475	estimate
2	1171	1171	fulness
2	57	57	froward
2	-2873	-2873	atad
2	612	612	overseer
2	3880	3880	talking
2	1545	1545	bestow
2	854	854	lade
2	3164	3164	kemuel
2	4268	4268	beset
2	-3615	-3615	ascribed
2	-2180	-2180	wide
2	-521	-521	manslayer
2	4328	4328	fatlings
2	966	966	avouched
2	-1574	-1574	delicate
2	2086	2086	sceptre
2	1097	1097	nourished
2	1428	1428	drinketh
2	-2939	-2939	buyest
2	-1341	-1341	smoking
2	-4056	-4056	subtil
2	-1971	-1971	questions
2	-3088	-3088	conceal
2	330	330	bitterly
2	-57	-57	grape
2	-1987	-1987	nepheg
2	1169	1169	netophathite
2	-2261	-2261	rissah
2	1345	1345	talkest
2	-2090	-2090	livest
2	-5092	-5092	exalt
2	-583	-583	bethbarah
2	647	647	continuance
2	-2615	-2615	yarn
2	1797	1797	turtledove
2	-2277	-2277	bethdagon
2	-2379	-2379	cruelty
2	-736	-736	elhanan
2	2981	2981	pine
2	-615	-615	amongst
2	-2434	-2434	renown
2	-3353	-3353	zalmonah
2	718	718	kehelathah
2	-2887	-2887	blossoms
2	3407	3407	fryingpan
2	-754	-754	psalteries
2	894	894	draweth
2	-44	-44	breathe
2	-3047	-3047	maiden
2	-4018	-4018	zanoah
2	4567	4567	prophesying
2	5373	5373	tasted
2	-659	-659	occupation
2	-1237	-1237	jasper
2	3701	3701	ammonitess
2	-108	-108	doer
2	-1774	-1774	wheel
2	-259	-259	ruddy
2	-219	-219	mushi
2	2305	2305	mildew
2	-1275	-1275	presents
2	-498	-498	chenaanah
2	1778	1778	baalberith
2	2039	2039	minds
2	-5280	-5280	longeth
2	1784	1784	twins
2	-85	-85	goodliest
2	2987	2987	keturah
2	1045	1045	discerned
2	2380	2380	hers
2	-349	-349	smelled
2	-162	-162	botch
2	1197	1197	trance
2	-678	-678	nourish
2	-160	-160	shaved
2	-51	-51	ransom
2	-4360	-4360	slayeth
2	-1708	-1708	kneaded
2	-1673	-1673	adoniram
2	4350	4350	bedchamber
2	-2197	-2197	lighteth
2	-3047	-3047	chephirah
2	-2214	-2214	deny
2	355	355	playing
2	2010	2010	joy
2	-2499	-2499	bethnimrah
2	-30	-30	landmark
2	-1665	-1665	baldness
2	-1945	-1945	replenish
2	285	285	thereout
2	-194	-194	bundle
2	1792	1792	lappeth
2	-811	-811	letter
2	-240	-240	stalk
2	-878	-878	beginnings
2	958	958	sidon
2	-1940	-1940	rebuked
2	-2479	-2479	sorrows
2	2503	2503	anathoth
2	1871	1871	bondmaids
2	149	149	speakest
2	1772	1772	chinneroth
2	215	215	haradah
2	1312	1312	eri
2	-1456	-1456	scribe
2	981	981	igal
2	-655	-655	sharpen
2	-685	-685	jabneel
2	-1920	-1920	broth
2	-2992	-2992	sustenance
2	2626	2626	chode
2	-2165	-2165	ligure
2	1124	1124	performing
2	2713	2713	jebusi
2	-251	-251	contend
2	-1210	-1210	ashan
2	-5670	-5670	forbidden
2	1382	1382	samlah
2	289	289	songs
2	1129	1129	indignation
2	2628	2628	undressed
2	-2735	-2735	mercies
2	2305	2305	purpose
2	-1575	-1575	ashtoreth
2	1266	1266	galeed
2	100	100	tubalcain
2	2880	2880	oliveyards
2	-2136	-2136	calah
2	3473	3473	kite
2	-2658	-2658	eltolad
2	279	279	deaf
2	-2233	-2233	mizraim
2	204	204	eagles
2	-84	-84	merchandise
2	49	49	dibongad
2	1451	1451	repenteth
2	-1509	-1509	discover
2	4585	4585	melchishua
2	343	343	dawning
2	-361	-361	raamah
2	703	703	sardius
2	133	133	hell
2	125	125	alien
2	2300	2300	newly
2	-261	-261	regarded
2	2091	2091	longed
2	-385	-385	beer
2	-829	-829	hungry
2	-828	-828	answereth
2	586	586	winged
2	-539	-539	asleep
2	-539	-539	coriander
2	586	586	message
2	678	678	beryl
2	796	796	voluntary
2	-4533	-4533	succeedest
2	1362	1362	rang
2	2998	2998	thrice
2	-2813	-2813	acknowledge
2	-718	-718	gall
2	878	878	shamed
2	440	440	pilled
2	-221	-221	thundered
2	2200	2200	outward
2	-4199	-4199	jaw
2	-818	-818	therefrom
2	3375	3375	feign
2	-1787	-1787	bees
2	-945	-945	whelp
2	249	249	hezronites
2	-2964	-2964	gored
2	-2612	-2612	separateth
2	3702	3702	holon
2	-699	-699	conception
2	1571	1571	fringe
2	-1343	-1343	becher
2	3003	3003	defeat
2	-353	-353	javan
2	-111	-111	hanani
2	-1028	-1028	snuffers
2	1696	1696	wayfaring
2	1095	1095	vagabond
2	1691	1691	purchase
2	2498	2498	hirah
2	-194	-194	confirm
2	-2576	-2576	merom
2	107	107	commandeth
2	1676	1676	rimmonparez
2	-980	-980	cuckow
2	348	348	elzaphan
2	-1590	-1590	joram
2	698	698	witch
2	-306	-306	net
2	1530	1530	shaken
2	1001	1001	chastised
2	312	312	telling
2	-722	-722	quarries
2	-1110	-1110	aner
2	-1934	-1934	dearth
2	-1183	-1183	enchantment
2	-557	-557	privily
2	2207	2207	oiled
2	-128	-128	canaanitish
2	3745	3745	transgress
2	-1045	-1045	ethiopian
2	2381	2381	fugitive
2	-71	-71	puah
2	-1525	-1525	groaning
2	-4627	-4627	offended
2	-91	-91	knit
2	-1425	-1425	rebels
2	2036	2036	perverteth
2	-323	-323	trode
2	2343	2343	kinswoman
2	-1050	-1050	taberah
2	-2914	-2914	pillow
2	-2364	-2364	succour
2	-2100	-2100	baalhanan
2	778	778	assyria
2	1118	1118	irad
2	-1737	-1737	sheets
2	-532	-532	beards
2	-2871	-2871	rushed
2	-476	-476	thereby
2	-942	-942	rehearsed
2	1589	1589	topaz
2	-1197	-1197	abideth
2	-1046	-1046	cook
2	1103	1103	houghed
2	1266	1266	athirst
2	2580	2580	hardly
2	-69	-69	eggs
2	-1272	-1272	asriel
2	69	69	gatam
2	-3291	-3291	health
2	-3586	-3586	occupied
2	-3948	-3948	merchants
2	1490	1490	juttah
2	4719	4719	snared
2	1651	1651	leshem
2	661	661	harps
2	215	215	banished
2	-306	-306	eliam
2	357	357	halak
2	-584	-584	eltekeh
2	982	982	contain
2	-1759	-1759	madon
2	5253	5253	scraped
2	2964	2964	blasphemeth
2	-2526	-2526	tenor
2	-113	-113	sever
2	502	502	bitten
2	3629	3629	spue
2	3660	3660	shepham
2	115	115	exchange
2	873	873	thirsty
2	2270	2270	plaistered
2	-312	-312	moseroth
2	827	827	consulted
2	-280	-280	robbed
2	767	767	mess
2	-2060	-2060	azzah
1	2774	2774	included
1	1378	1378	purifieth
1	-1434	-1434	online
1	752	752	fist
1	1171	1171	dying
1	-822	-822	elika
1	-1314	-1314	halt
1	2362	2362	thighs
1	3129	3129	blessest
1	-2331	-2331	settings
1	4595	4595	vilely
1	-2819	-2819	harrows
1	-2114	-2114	zuriel
1	-2308	-2308	ashkelon
1	-1561	-1561	ziphion
1	137	137	overran
1	-2980	-2980	revengers
1	957	957	thanks
1	-3481	-3481	feignest
1	856	856	brands
1	3236	3236	overflow
1	1923	1923	idolatry
1	-542	-542	cherished
1	175	175	disquieted
1	-366	-366	waiting
1	-2012	-2012	muppim
1	-1761	-1761	hailstones
1	3127	3127	chesulloth
1	499	499	aruboth
1	-3958	-3958	phuvah
1	1758	1758	aged
1	-2496	-2496	sethur
1	1622	1622	paarai
1	450	450	defiledst
1	-2729	-2729	inhabit
1	6515	6515	smallest
1	2567	2567	haggites
1	928	928	jedidiah
1	3425	3425	disallow
1	-2053	-2053	blindeth
1	-1427	-1427	colt
1	-2167	-2167	siphmoth
1	2090	2090	caldron
1	-1707	-1707	asherites
1	2301	2301	atonements
1	1852	1852	tiphsah
1	1203	1203	jahleelites
1	577	577	genesis
1	-3661	-3661	defraud
1	-966	-966	mahanehdan
1	-3182	-3182	abda
1	1208	1208	tow
1	3354	3354	debt
1	977	977	longedst
1	1211	1211	adder
1	-1595	-1595	self
1	-757	-757	shelanites
1	-1286	-1286	elihu
1	-3180	-3180	ribai
1	-1891	-1891	bithron
1	-296	-296	sardites
1	128	128	pulse
1	1496	1496	ferry
1	1584	1584	eightieth
1	-3323	-3323	amerce
1	-1293	-1293	hanniel
1	2536	2536	partridge
1	5368	5368	conspirators
1	1341	1341	nachon
1	-411	-411	urgent
1	4130	4130	espoused
1	653	653	ahuzzath
1	962	962	pierce
1	3432	3432	bondservant
1	2743	2743	valiantest
1	-1547	-1547	finish
1	-695	-695	zoan
1	-214	-214	obstinate
1	2176	2176	wiles
1	1712	1712	magog
1	2352	2352	abital
1	499	499	chepharhaammonai
1	691	691	skies
1	1812	1812	shoelatchet
1	1325	1325	nose
1	-2092	-2092	unweighed
1	-3098	-3098	omers
1	-975	-975	abuse
1	1330	1330	medan
1	2141	2141	star
1	941	941	pithom
1	5479	5479	covert
1	-762	-762	ford
1	2174	2174	bethemek
1	-4919	-4919	failing
1	1245	1245	morever
1	-1212	-1212	dignity
1	-2429	-2429	bulwarks
1	1910	1910	wreaths
1	2200	2200	invasion
1	-2146	-2146	chesnut
1	843	843	childhood
1	899	899	honor
1	-3477	-3477	zaanaim
1	1501	1501	sharar
1	-6069	-6069	zaphnathpaaneah
1	12	12	unrighteous
1	-80	-80	halhul
1	-1211	-1211	bilhan
1	451	451	cheek
1	-2252	-2252	loatheth
1	3373	3373	stoning
1	-1945	-1945	sitnah
1	-2319	-2319	adadah
1	-853	-853	ashkenaz
1	-2845	-2845	reproacheth
1	1016	1016	nimrah
1	-1144	-1144	hearth
1	-387	-387	madai
1	319	319	pictures
1	-2497	-2497	lurking
1	-763	-763	dibri
1	236	236	devote
1	-5384	-5384	rakkath
1	-3379	-3379	establisheth
1	-330	-330	yearn
1	2019	2019	ladder
1	-223	-223	fleddest
1	1838	1838	wroughtest
1	54	54	tahtimhodshi
1	-1219	-1219	populous
1	5229	5229	arbah
1	-349	-349	darts
1	1070	1070	infant
1	-2391	-2391	matred
1	109	109	beggar
1	2957	2957	gallim
1	6918	6918	jashub
1	2553	2553	mirth
1	1207	1207	hiss
1	2461	2461	sped
1	-1699	-1699	watching
1	-182	-182	kibzaim
1	2584	2584	amends
1	4487	4487	iscah
1	-122	-122	weasel
1	2485	2485	whales
1	1071	1071	churlish
1	-1208	-1208	advanced
1	897	897	wonderfully
1	-2071	-2071	menchildren
1	1181	1181	pardoned
1	1540	1540	withdrawn
1	-3267	-3267	raiseth
1	4421	4421	shebam
1	2120	2120	teacheth
1	86	86	lust
1	-508	-508	threshingplace
1	1120	1120	necromancer
1	-734	-734	onions
1	1385	1385	wotteth
1	-3205	-3205	disdained
1	2223	2223	shebah
1	2478	2478	engrave
1	130	130	wrestlings
1	-1799	-1799	its
1	-699	-699	cumbrance
1	-149	-149	ephesdammim
1	-2836	-2836	nephews
1	1533	1533	suppose
1	-2404	-2404	furnished
1	1956	1956	hemam
1	2476	2476	spittle
1	638	638	vesture
1	1405	1405	hideth
1	2492	2492	shutting
1	-2583	-2583	wayside
1	2235	2235	rosh
1	-684	-684	sycomore
1	1981	1981	bruised
1	-1650	-1650	willows
1	2519	2519	tahanites
1	231	231	roebucks
1	-120	-120	zeror
1	417	417	apace
1	-195	-195	cleaveth
1	1187	1187	cuttest
1	-1442	-1442	getteth
1	-1748	-1748	weepeth
1	-4083	-4083	shibboleth
1	-2727	-2727	shimronmeron
1	-126	-126	chorashan
1	-1	-1	march
1	-597	-597	boiled
1	-847	-847	shocks
1	1250	1250	spokes
1	2872	2872	hornets
1	1274	1274	jokdeam
1	-703	-703	comely
1	-1238	-1238	distil
1	4112	4112	slip
1	1807	1807	firstfruit
1	-249	-249	sharuhen
1	5818	5818	peleth
1	238	238	fighting
1	579	579	warfare
1	891	891	handed
1	1284	1284	blasphemed
1	3398	3398	galbanum
1	-365	-365	gederah
1	2588	2588	defend
1	-2340	-2340	jabal
1	371	371	perezuzzah
1	1925	1925	pronouncing
1	363	363	ishuah
1	3273	3273	sir
1	-257	-257	michael
1	720	720	prostitute
1	-1137	-1137	fewer
1	-128	-128	watchmen
1	3228	3228	assembling
1	2571	2571	wandering
1	-1208	-1208	carefully
1	2060	2060	withered
1	438	438	japho
1	1043	1043	stedfastly
1	-1086	-1086	kitron
1	1412	1412	bondmaid
1	1356	1356	kenath
1	-1545	-1545	athach
1	1265	1265	moist
1	2109	2109	whoredoms
1	856	856	daberath
1	-503	-503	carmites
1	-757	-757	gittaim
1	3215	3215	bachrites
1	2769	2769	taphath
1	3860	3860	oughtest
1	1165	1165	direction
1	2171	2171	armoni
1	-5717	-5717	entangled
1	64	64	biteth
1	3162	3162	behave
1	1290	1290	guiding
1	-2712	-2712	exodus
1	-2607	-2607	kinswomen
1	3362	3362	nearer
1	-463	-463	liberally
1	-188	-188	tear
1	3381	3381	ramathmizpeh
1	3274	3274	withersoever
1	341	341	apes
1	-1003	-1003	hosah
1	3219	3219	hap
1	957	957	challengeth
1	-900	-900	beds
1	-1064	-1064	haply
1	-241	-241	findest
1	1943	1943	madmannah
1	2614	2614	cursings
1	1583	1583	badness
1	-617	-617	tachmonite
1	279	279	mearah
1	-2658	-2658	frame
1	-206	-206	josiah
1	-1678	-1678	chasten
1	493	493	twilight
