Dense	Sparse	Hybrid	String	270771
2	1011	1011	sowed
2	5	5	shuhamites
2	511	511	sealed
2	2139	2139	jezer
2	170	170	plea
2	2	2	candlesticks
2	-348	-348	amethyst
2	48	48	certainty
2	-120	-120	week
2	95	95	stays
2	222	222	rogelim
2	51	51	sicknesses
2	-102	-102	communing
2	-149	-149	havothjair
2	-416	-416	idol
2	-199	-199	banks
2	82	82	stop
2	547	547	ascending
2	-779	-779	gilonite
2	1021	1021	louder
2	-1196	-1196	conversant
2	-651	-651	creditor
2	-232	-232	cleanness
2	-379	-379	amraphel
2	95	95	crying
2	261	261	consumption
2	1283	1283	amazed
2	9	9	lick
2	216	216	neighbours
2	1107	1107	threshing
2	122	122	castles
2	236	236	horims
2	-738	-738	gob
2	398	398	eyed
2	-1323	-1323	hidden
2	-870	-870	kabzeel
2	725	725	companions
2	440	440	emims
2	-924	-924	strip
2	-507	-507	provocation
2	1127	1127	displeasure
2	-1169	-1169	emptied
2	756	756	falling
2	-606	-606	ben
2	-75	-75	satisfaction
2	876	876	courses
2	1417	1417	geber
2	137	137	quench
2	-255	-255	slime
2	338	338	advise
2	600	600	consuming
2	400	400	proudly
2	462	462	theft
2	1245	1245	zarephath
2	-563	-563	cherith
2	-92	-92	jochebed
2	221	221	lattice
2	115	115	inclosings
2	-182	-182	bethshemite
2	-699	-699	zepho
2	586	586	punish
2	-3	-3	eziongeber
2	-538	-538	endor
2	391	391	carbuncle
2	-379	-379	shaalbim
2	319	319	heron
2	-1008	-1008	mishael
2	-783	-783	fords
2	941	941	ginath
2	-597	-597	zebulonite
2	-1044	-1044	spreadeth
2	-600	-600	shobach
2	-38	-38	weapon
2	-44	-44	pin
2	33	33	ashnah
2	1749	1749	husham
2	939	939	ijeabarim
2	314	314	rehearse
2	1424	1424	libni
2	-339	-339	obeying
2	3	3	tremble
2	-779	-779	exceeded
2	-665	-665	diamond
2	-1237	-1237	path
2	199	199	troubles
2	1290	1290	almondiblathaim
2	232	232	goddess
2	-1244	-1244	shochoh
2	699	699	justify
2	-462	-462	socoh
2	-254	-254	ingathering
2	225	225	aul
2	-236	-236	jerahmeelites
2	-892	-892	etam
2	-77	-77	reconcile
2	547	547	harness
2	759	759	pervert
2	-297	-297	cluster
2	-978	-978	ewes
2	741	741	danced
2	-366	-366	criest
2	678	678	brakest
2	-1363	-1363	accomplish
2	702	702	brimstone
2	-102	-102	bamoth
2	260	260	timnathserah
2	-428	-428	suckling
2	270	270	fierceness
2	-630	-630	bethmaachah
2	258	258	tempered
2	1294	1294	whereinto
2	1006	1006	inasmuch
2	-241	-241	flags
2	-426	-426	stole
2	-392	-392	fury
2	-558	-558	weighing
2	-500	-500	adjured
2	-868	-868	doubtless
2	1181	1181	hazael
2	-224	-224	salcah
2	564	564	stubbornness
2	-518	-518	malchiel
2	947	947	zion
2	-113	-113	prophetess
2	444	444	haggi
2	386	386	tidal
2	-675	-675	dispossessed
2	-491	-491	discreet
2	-995	-995	bason
2	654	654	cutting
2	-297	-297	whips
2	-214	-214	mizpah
2	-1819	-1819	laded
2	-31	-31	eighteenth
2	818	818	nineveh
2	460	460	evi
2	-433	-433	dophkah
2	119	119	folds
2	204	204	lose
2	666	666	juniper
2	266	266	rooms
2	192	192	divine
2	573	573	blasting
2	184	184	mesha
2	826	826	helmet
2	197	197	vines
2	276	276	helkath
2	-1518	-1518	inflammation
2	-48	-48	rideth
2	96	96	sheepfolds
2	459	459	streams
2	-260	-260	zedekiah
2	-167	-167	demanded
2	-178	-178	sickle
2	819	819	blame
2	1812	1812	ahio
2	1433	1433	elizaphan
2	768	768	hazarshual
2	-1249	-1249	yours
2	-505	-505	voices
2	900	900	suit
2	454	454	sowing
2	-915	-915	milcom
2	1165	1165	abiel
2	-127	-127	firm
2	1394	1394	kirjathbaal
2	428	428	dispossess
2	-373	-373	fringes
2	457	457	ministry
2	635	635	committeth
2	-113	-113	bochim
2	-279	-279	babel
2	212	212	michmethah
2	600	600	alush
2	123	123	jebus
2	-781	-781	spied
2	532	532	harodite
2	347	347	troubleth
2	-388	-388	wool
2	313	313	stork
2	-1656	-1656	persuade
2	-887	-887	fleshhook
2	838	838	lingered
2	1541	1541	jaazer
2	1688	1688	rate
2	-737	-737	dealeth
2	-634	-634	tumult
2	-112	-112	shunem
2	-280	-280	lefthanded
2	300	300	eldad
2	281	281	knewest
2	554	554	shearers
2	411	411	perfume
2	65	65	risest
2	-926	-926	adonizedec
2	-274	-274	orpah
2	-74	-74	enlightened
2	857	857	greenish
2	649	649	friendly
2	-434	-434	doubt
2	1499	1499	humbleth
2	-2055	-2055	treasury
2	301	301	astonished
2	-496	-496	widowhood
2	-880	-880	simeonites
2	1392	1392	genubath
2	14	14	comparison
2	2089	2089	ellasar
2	-176	-176	perversely
2	302	302	bakers
2	433	433	zoba
2	-25	-25	timna
2	384	384	sevens
2	-135	-135	hearing
2	-368	-368	caves
2	72	72	fetters
2	-236	-236	invited
2	387	387	baskets
2	1321	1321	condemn
2	-298	-298	networks
2	-429	-429	zelah
2	-984	-984	strait
2	249	249	today
2	-68	-68	submit
2	-512	-512	detain
2	1099	1099	astray
2	48	48	horhagidgad
2	902	902	kneadingtroughs
2	-528	-528	baalath
2	-653	-653	serving
2	790	790	hashmonah
2	632	632	confound
2	-465	-465	givest
2	74	74	baked
2	-2110	-2110	guni
2	209	209	drop
2	-214	-214	oppression
2	-580	-580	flea
2	-212	-212	conduct
2	-487	-487	tabret
2	-396	-396	bedstead
2	-55	-55	gleaning
2	-306	-306	habergeon
2	-269	-269	bruise
2	-381	-381	solemnly
2	902	902	changes
2	349	349	tob
2	18	18	ashbel
2	-983	-983	hare
2	-624	-624	adriel
2	249	249	dedicate
2	1640	1640	thoughts
2	804	804	heardest
2	242	242	pulled
2	510	510	gomer
2	-350	-350	considered
2	405	405	pride
2	-1688	-1688	saveth
2	-627	-627	mouldy
2	1358	1358	backside
2	332	332	earing
2	-123	-123	shuni
2	-192	-192	web
2	871	871	peaceable
2	-355	-355	killedst
2	-632	-632	omar
2	681	681	imputed
2	273	273	geshuri
2	2047	2047	ignorantly
2	1599	1599	phurah
2	-1176	-1176	agate
2	819	819	almost
2	-28	-28	haunt
2	-1125	-1125	tare
2	-471	-471	task
2	-317	-317	jahleel
2	-826	-826	builders
2	153	153	byword
2	-1147	-1147	prune
2	-457	-457	fortieth
2	334	334	bethjeshimoth
2	-361	-361	hazarenan
2	-319	-319	scurvy
2	500	500	shillem
2	-34	-34	longsuffering
2	-704	-704	jiphthahel
2	973	973	briers
2	363	363	diviners
2	235	235	emerald
2	-705	-705	minstrel
2	691	691	iim
2	765	765	sojourners
2	-1282	-1282	breed
2	92	92	coupleth
2	246	246	hobab
2	613	613	cow
2	250	250	pransings
2	-919	-919	bdellium
2	-386	-386	decline
2	-885	-885	physicians
2	1086	1086	achbor
2	-1401	-1401	jotbathah
2	125	125	mithcah
2	-468	-468	mock
2	-781	-781	budded
2	-316	-316	hornet
2	23	23	devils
2	-400	-400	estimate
2	291	291	fulness
2	79	79	froward
2	635	635	atad
2	219	219	overseer
2	101	101	talking
2	-1327	-1327	bestow
2	186	186	lade
2	20	20	kemuel
2	-404	-404	beset
2	106	106	ascribed
2	-957	-957	wide
2	1059	1059	manslayer
2	246	246	fatlings
2	301	301	avouched
2	-1368	-1368	delicate
2	-582	-582	sceptre
2	539	539	nourished
2	-233	-233	drinketh
2	-642	-642	buyest
2	-418	-418	smoking
2	444	444	subtil
2	-976	-976	questions
2	-339	-339	conceal
2	228	228	bitterly
2	-573	-573	grape
2	-419	-419	nepheg
2	350	350	netophathite
2	-799	-799	rissah
2	1008	1008	talkest
2	111	111	livest
2	-540	-540	exalt
2	-924	-924	bethbarah
2	812	812	continuance
2	-814	-814	yarn
2	-231	-231	turtledove
2	413	413	bethdagon
2	-485	-485	cruelty
2	-104	-104	elhanan
2	-512	-512	pine
2	-431	-431	amongst
2	-490	-490	renown
2	-224	-224	zalmonah
2	476	476	kehelathah
2	858	858	blossoms
2	1266	1266	fryingpan
2	148	148	psalteries
2	94	94	draweth
2	77	77	breathe
2	-509	-509	maiden
2	414	414	zanoah
2	183	183	prophesying
2	2335	1780	tasted
2	508	508	occupation
2	995	995	jasper
2	-1507	-1507	ammonitess
2	556	556	doer
2	5	5	wheel
2	509	509	ruddy
2	440	440	mushi
2	696	696	mildew
2	-163	-163	presents
2	-191	-191	chenaanah
2	678	678	baalberith
2	-123	-123	minds
2	-79	-79	longeth
2	-291	-291	twins
2	-188	-188	goodliest
2	351	351	keturah
2	90	90	discerned
2	617	617	hers
2	-605	-605	smelled
2	621	621	botch
2	-380	-380	trance
2	-509	-509	nourish
2	-658	-658	shaved
2	-1172	-1172	ransom
2	-558	-558	slayeth
2	154	154	kneaded
2	-398	-398	adoniram
2	189	189	bedchamber
2	-959	-959	lighteth
2	-78	-78	chephirah
2	-828	-828	deny
2	-44	-44	playing
2	-42	-42	joy
2	-387	-387	bethnimrah
2	331	331	landmark
2	-439	-439	baldness
2	429	429	replenish
2	-558	-558	thereout
2	-108	-108	bundle
2	-636	-636	lappeth
2	794	794	letter
2	587	587	stalk
2	-151	-151	beginnings
2	1876	1876	sidon
2	-888	-888	rebuked
2	229	229	sorrows
2	433	433	anathoth
2	75	75	bondmaids
2	9	9	speakest
2	380	380	chinneroth
2	-1061	-1061	haradah
2	1072	1072	eri
2	-443	-443	scribe
2	-600	-600	igal
2	-1070	-1070	sharpen
2	-390	-390	jabneel
2	702	702	broth
2	496	496	sustenance
2	1407	1407	chode
2	684	684	ligure
2	-1088	-1088	performing
2	1131	1131	jebusi
2	193	193	contend
2	-1195	-1195	ashan
2	-763	-763	forbidden
2	530	530	samlah
2	-1241	-1241	songs
2	114	114	indignation
2	-670	-670	undressed
2	616	616	mercies
2	59	59	purpose
2	-103	-103	ashtoreth
2	337	337	galeed
2	393	393	tubalcain
2	-168	-168	oliveyards
2	236	236	calah
2	990	990	kite
2	-482	-482	eltolad
2	-252	-252	deaf
2	656	656	mizraim
2	677	677	eagles
2	-351	-351	merchandise
2	-225	-225	dibongad
2	158	158	repenteth
2	454	454	discover
2	583	583	melchishua
2	221	221	dawning
2	-525	-525	raamah
2	65	65	sardius
2	134	134	hell
2	-97	-97	alien
2	201	201	newly
2	-682	-682	regarded
2	287	287	longed
2	-1373	-1373	beer
2	221	221	hungry
2	-101	-101	answereth
2	254	254	winged
2	-34	-34	asleep
2	706	706	coriander
2	-111	-111	message
2	131	131	beryl
2	-716	-716	voluntary
2	-1639	-1639	succeedest
2	730	730	rang
2	-223	-223	thrice
2	-415	-415	acknowledge
2	-1827	-1827	gall
2	1437	1437	shamed
2	434	434	pilled
2	1690	1690	thundered
2	-240	-240	outward
2	-625	-625	jaw
2	100	100	therefrom
2	1226	1226	feign
2	118	118	bees
2	-38	-38	whelp
2	-1013	-1013	hezronites
2	-829	-829	gored
2	529	529	separateth
2	34	34	holon
2	-1190	-1190	conception
2	673	673	fringe
2	-203	-203	becher
2	989	989	defeat
2	-386	-386	javan
2	-167	-167	hanani
2	39	39	snuffers
2	395	395	wayfaring
2	1051	1051	vagabond
2	122	122	purchase
2	2362	2362	hirah
2	690	690	confirm
2	48	48	merom
2	354	354	commandeth
2	22	22	rimmonparez
2	-1469	-1469	cuckow
2	680	680	elzaphan
2	-163	-163	joram
2	1307	1307	witch
2	277	277	net
2	-1443	-1443	shaken
2	739	739	chastised
2	446	446	telling
2	149	149	quarries
2	647	647	aner
2	1151	1151	dearth
2	-940	-940	enchantment
2	-254	-254	privily
2	-419	-419	oiled
2	701	701	canaanitish
2	708	708	transgress
2	-160	-160	ethiopian
2	876	876	fugitive
2	-905	-905	puah
2	-720	-720	groaning
2	-1576	-1576	offended
2	1885	1885	knit
2	-672	-672	rebels
2	1200	1200	perverteth
2	-694	-694	trode
2	1351	1351	kinswoman
2	289	289	taberah
2	-184	-184	pillow
2	572	572	succour
2	-473	-473	baalhanan
2	1019	1019	assyria
2	464	464	irad
2	-762	-762	sheets
2	-21	-21	beards
2	-226	-226	rushed
2	896	896	thereby
2	1711	1711	rehearsed
2	223	223	topaz
2	-382	-382	abideth
2	35	35	cook
2	745	745	houghed
2	-581	-581	athirst
2	38	38	hardly
2	-214	-214	eggs
2	-286	-286	asriel
2	-705	-705	gatam
2	-334	-334	health
2	-1376	-1376	occupied
2	-308	-308	merchants
2	1572	1572	juttah
2	-34	-34	snared
2	-130	-130	leshem
2	739	739	harps
2	805	805	banished
2	294	294	eliam
2	-864	-864	halak
2	307	307	eltekeh
2	12	12	contain
2	-729	-729	madon
2	1074	1074	scraped
2	455	455	blasphemeth
2	153	153	tenor
2	-360	-360	sever
2	289	289	bitten
2	1235	1235	spue
2	1303	1303	shepham
2	223	223	exchange
2	525	525	thirsty
2	160	160	plaistered
2	-355	-355	moseroth
2	9	9	consulted
2	15	15	robbed
2	702	702	mess
2	123	123	azzah
1	941	941	included
1	1644	1644	purifieth
1	1653	1653	online
1	-161	-161	fist
1	143	143	dying
1	-627	-627	elika
1	229	229	halt
1	1457	1457	thighs
1	1698	1698	blessest
1	-784	-784	settings
1	735	735	vilely
1	-1158	-1158	harrows
1	-1384	-1384	zuriel
1	-631	-631	ashkelon
1	43	43	ziphion
1	940	940	overran
1	298	298	revengers
1	1342	1342	thanks
1	-1474	-1474	feignest
1	-158	-158	brands
1	261	261	overflow
1	1780	1780	idolatry
1	-18	-18	cherished
1	-693	-693	disquieted
1	1251	1251	waiting
1	89	89	muppim
1	-1102	-1102	hailstones
1	204	204	chesulloth
1	-24	-24	aruboth
1	-504	-504	phuvah
1	-5	-5	aged
1	-378	-378	sethur
1	291	291	paarai
1	-227	-227	defiledst
1	211	211	inhabit
1	1211	1211	smallest
1	-1024	-1024	haggites
1	525	525	jedidiah
1	-1288	-1288	disallow
1	-946	-946	blindeth
1	-42	-42	colt
1	-620	-620	siphmoth
1	-452	-452	caldron
1	-480	-480	asherites
1	-237	-237	atonements
1	895	895	tiphsah
1	494	494	jahleelites
1	1174	1174	genesis
1	78	78	defraud
1	391	391	mahanehdan
1	-570	-570	abda
1	-655	-655	tow
1	1180	1180	debt
1	574	574	longedst
1	-563	-563	adder
1	1302	1302	self
1	-49	-49	shelanites
1	-643	-643	elihu
1	-970	-970	ribai
1	296	296	bithron
1	1304	1304	sardites
1	398	398	pulse
1	-411	-411	ferry
1	-85	-85	eightieth
1	-713	-713	amerce
1	-144	-144	hanniel
1	393	393	partridge
1	371	371	conspirators
1	984	984	nachon
1	697	697	urgent
1	-437	-437	espoused
1	-299	-299	ahuzzath
1	-1351	-1351	pierce
1	231	231	bondservant
1	-131	-131	valiantest
1	-1370	-1370	finish
1	171	171	zoan
1	448	448	obstinate
1	-106	-106	wiles
1	-490	-490	magog
1	45	45	abital
1	833	833	chepharhaammonai
1	748	748	skies
1	-33	-33	shoelatchet
1	-556	-556	nose
1	-1009	-1009	unweighed
1	314	314	omers
1	-106	-106	abuse
1	1	1	medan
1	-538	-538	star
1	690	690	pithom
1	517	517	covert
1	-74	-74	ford
1	601	601	bethemek
1	-1088	-1088	failing
1	-1092	-1092	morever
1	-628	-628	dignity
1	-328	-328	bulwarks
1	-572	-572	wreaths
1	-1102	-1102	invasion
1	-162	-162	chesnut
1	704	704	childhood
1	415	415	honor
1	-156	-156	zaanaim
1	289	289	sharar
1	-1667	-1667	zaphnathpaaneah
1	22	22	unrighteous
1	-239	-239	halhul
1	903	903	bilhan
1	293	293	cheek
1	-1373	-1373	loatheth
1	93	93	stoning
1	296	296	sitnah
1	-1236	-1236	adadah
1	-6	-6	ashkenaz
1	168	168	reproacheth
1	-158	-158	nimrah
1	-856	-856	hearth
1	995	995	madai
1	1643	1643	pictures
1	-12	-12	lurking
1	-148	-148	dibri
1	-646	-646	devote
1	-953	-953	rakkath
1	-709	-709	establisheth
1	64	64	yearn
1	636	636	ladder
1	-242	-242	fleddest
1	627	627	wroughtest
1	340	340	tahtimhodshi
1	796	796	populous
1	339	339	arbah
1	-184	-184	darts
1	297	297	infant
1	-755	-755	matred
1	-589	-589	beggar
1	1355	1355	gallim
1	1503	1503	jashub
1	-309	-309	mirth
1	-420	-420	hiss
1	1506	1506	sped
1	379	379	watching
1	-271	-271	kibzaim
1	668	668	amends
1	299	299	iscah
1	1016	1016	weasel
1	17	17	whales
1	-110	-110	churlish
1	-924	-924	advanced
1	110	110	wonderfully
1	0	0	menchildren
1	824	824	pardoned
1	384	384	withdrawn
1	-788	-788	raiseth
1	828	828	shebam
1	600	600	teacheth
1	-170	-170	lust
1	-146	-146	threshingplace
1	-22	-22	necromancer
1	-839	-839	onions
1	111	111	wotteth
1	-2011	-2011	disdained
1	295	295	shebah
1	401	401	engrave
1	-572	-572	wrestlings
1	-619	-619	its
1	-156	-156	cumbrance
1	-324	-324	ephesdammim
1	-467	-467	nephews
1	889	889	suppose
1	-650	-650	furnished
1	-356	-356	hemam
1	84	84	spittle
1	-464	-464	vesture
1	415	415	hideth
1	461	461	shutting
1	211	211	wayside
1	158	158	rosh
1	-214	-214	sycomore
1	575	575	bruised
1	893	893	willows
1	15	15	tahanites
1	1372	1372	roebucks
1	-258	-258	zeror
1	-879	-879	apace
1	-1212	-1212	cleaveth
1	-953	-953	cuttest
1	-296	-296	getteth
1	-756	-756	weepeth
1	259	259	shibboleth
1	921	921	shimronmeron
1	203	203	chorashan
1	-627	-627	march
1	547	547	boiled
1	950	950	shocks
1	-104	-104	spokes
1	260	260	hornets
1	-270	-270	jokdeam
1	-107	-107	comely
1	542	542	distil
1	134	134	slip
1	511	511	firstfruit
1	881	881	sharuhen
1	-114	-114	peleth
1	1129	1129	fighting
1	146	146	warfare
1	226	226	handed
1	95	95	blasphemed
1	1247	1247	galbanum
1	-1304	-1304	gederah
1	-273	-273	defend
1	279	279	jabal
1	-273	-273	perezuzzah
1	-150	-150	pronouncing
1	589	589	ishuah
1	-644	-644	sir
1	-483	-483	michael
1	410	410	prostitute
1	-1311	-1311	fewer
1	-1072	-1072	watchmen
1	1937	1937	assembling
1	217	217	wandering
1	-48	-48	carefully
1	-308	-308	withered
1	733	733	japho
1	-285	-285	stedfastly
1	-1208	-1208	kitron
1	301	301	bondmaid
1	62	62	kenath
1	-435	-435	athach
1	1030	1030	moist
1	695	695	whoredoms
1	672	672	daberath
1	-9	-9	carmites
1	-316	-316	gittaim
1	1212	1212	bachrites
1	1318	1318	taphath
1	920	920	oughtest
1	738	738	direction
1	-204	-204	armoni
1	-1402	-1402	entangled
1	258	258	biteth
1	1260	1260	behave
1	-576	-576	guiding
1	-591	-591	exodus
1	588	588	kinswomen
1	802	802	nearer
1	-78	-78	liberally
1	265	265	tear
1	-54	-54	ramathmizpeh
1	174	174	withersoever
1	-727	-727	apes
1	171	171	hosah
1	850	850	hap
1	977	977	challengeth
1	-411	-411	beds
1	268	268	haply
1	229	229	findest
1	798	798	madmannah
1	471	471	cursings
1	-292	-292	badness
1	-198	-198	tachmonite
1	-767	-767	mearah
1	305	305	frame
1	609	609	josiah
1	104	104	chasten
1	767	767	twilight
1	-141	-141	sion
1	-1209	-1209	shiphtan
1	-105	-105	kernels
1	-48	-48	raguel
1	-678	-678	estimations
1	438	438	clay
1	-1080	-1080	cheese
1	-1049	-1049	railed
1	130	130	profaneth
1	-1290	-1290	silent
1	-748	-748	shupham
1	-366	-366	darkish
1	-474	-474	driver
1	149	149	discourage
1	-436	-436	cooks
1	-842	-842	hoary
1	350	350	stiff
1	-982	-982	phallu
1	14	14	piped
1	-575	-575	rouse
1	-706	-706	knead
1	1063	1063	baana
1	309	309	pleaded
1	-20	-20	gazathites
1	-1019	-1019	shemidaites
1	958	958	strivings
1	101	101	chargers
1	863	863	violent
1	-168	-168	shilhi
1	1128	1128	gether
1	-1323	-1323	swearing
1	350	350	stretchedst
1	-423	-423	requirest
1	1855	1855	dabbasheth
1	5	5	planks
1	447	447	expressly
1	613	613	spears
1	-182	-182	warriors
1	-604	-604	plowing
1	-389	-389	profaned
1	-511	-511	alvah
1	2	2	inside
1	2260	2260	beneberak
1	319	319	devouring
1	242	242	shihon
1	29	29	player
1	354	354	allon
1	1125	1125	faithfulness
1	-737	-737	zarethshahar
1	-245	-245	ridden
1	259	259	peniel
1	504	504	drawer
1	-256	-256	diest
1	1540	1540	short
1	-546	-546	pygarg
1	274	274	foal
1	185	185	camon
1	303	303	zephonites
1	917	917	hazo
1	-543	-543	kirjath
1	-368	-368	sorry
1	1050	1050	mishma
1	-636	-636	dreadful
1	19	19	persecuted
1	615	615	helekites
1	-605	-605	overspread
1	-510	-510	kittim
1	401	401	maonites
1	-123	-123	riddance
1	-891	-891	shuthalhites
1	-151	-151	aphekah
1	443	443	bamothbaal
1	-707	-707	aunt
1	-130	-130	daubed
1	-176	-176	hunteth
1	1320	1320	bekah
1	-423	-423	fearing
1	1701	1701	hindermost
1	-1812	-1812	thereupon
1	1546	1546	mixed
1	863	863	careless
1	496	496	salem
1	-53	-53	shaulites
1	-457	-457	magnify
1	-1204	-1204	bier
1	886	886	shimronites
1	-579	-579	rewards
1	-873	-873	adversity
1	-1319	-1319	sixscore
1	1460	1460	snail
1	494	494	forbeareth
1	1243	1243	fortress
1	1310	1310	tahan
1	445	445	hit
1	807	807	cheeses
1	-209	-209	polluted
1	13	13	foals
1	949	949	scourges
1	-448	-448	talebearer
1	-980	-980	caring
1	207	207	zaanannim
1	-547	-547	letting
1	410	410	hind
1	-220	-220	shelomi
1	544	544	singular
1	736	736	adventure
1	1629	1629	shophan
1	1384	1384	hadattah
1	726	726	dunghill
1	1198	1198	mattocks
1	-2332	-2332	hotly
1	-1322	-1322	consulter
1	1514	1514	kattath
1	-1387	-1387	jerah
1	596	596	folk
1	-783	-783	edar
1	710	710	abominably
1	1215	1215	kicked
1	-877	-877	misery
1	-1112	-1112	sorely
1	-1438	-1438	heritage
1	-571	-571	govern
1	138	138	coverest
1	49	49	driving
1	-473	-473	cymbals
1	768	768	nod
1	322	322	preparest
1	-108	-108	murrain
1	-152	-152	harnessed
1	1025	1025	sodi
1	-491	-491	matri
1	211	211	eleph
1	-993	-993	arabia
1	966	966	gaham
1	836	836	circumcising
1	1287	1287	mosera
1	86	86	jashubites
1	-929	-929	ramathlehi
1	-649	-649	drunkard
1	1149	1149	trough
1	385	385	hip
1	414	414	shearing
1	-116	-116	bounty
1	-1350	-1350	borrowed
1	292	292	bestir
1	142	142	ahinadab
1	650	650	dealest
1	-650	-650	asshurim
1	-441	-441	gropeth
1	369	369	encamping
1	-494	-494	grind
1	280	280	ephraimite
1	834	834	steady
1	902	902	tohu
1	1107	1107	attendance
1	186	186	lovely
1	-406	-406	gently
1	1137	1137	late
1	1228	1228	effect
1	795	795	lasharon
1	-1098	-1098	graved
1	492	492	pedahel
1	-646	-646	visions
1	-62	-62	crop
1	-651	-651	weavest
1	-740	-740	zemaraim
1	-425	-425	joyful
1	-172	-172	sochoh
1	375	375	founder
1	-433	-433	favoureth
1	-1442	-1442	jealousies
1	659	659	zereda
1	679	679	sharaim
1	-580	-580	heshmon
1	266	266	deputy
1	499	499	shechemites
1	447	447	ranges
1	-36	-36	assured
1	6	6	diverse
1	-86	-86	chesil
1	41	41	adami
1	685	685	sinful
1	691	691	honourest
1	57	57	wheresoever
1	424	424	hasten
1	160	160	denounce
1	799	799	taanathshiloh
1	-861	-861	tiller
1	636	636	flowed
1	-82	-82	cupbearers
1	-907	-907	bedan
1	-187	-187	safeguard
1	-166	-166	inheritances
1	223	223	azzan
1	1072	1072	ensign
1	969	969	shobab
1	308	308	greet
1	-236	-236	husk
1	822	822	byways
1	-695	-695	sawed
1	333	333	minish
1	-200	-200	directly
1	-244	-244	ungirded
1	345	345	peacocks
1	168	168	paddle
1	-87	-87	rie
1	-477	-477	bolled
1	-137	-137	meeting
1	-577	-577	champaign
1	-664	-664	reaping
1	-1035	-1035	greaves
1	1388	1388	arumah
1	58	58	recompence
1	742	742	fade
1	1215	1215	huppim
1	-1057	-1057	saviour
1	-334	-334	tolaites
1	459	459	enrich
1	-9	-9	selfwill
1	-15	-15	hazel
1	619	619	helve
1	-612	-612	zoreah
1	-164	-164	exaltest
1	-1041	-1041	eshkalonites
1	-150	-150	slothful
1	-919	-919	shammua
1	-339	-339	clearness
1	241	241	rezon
1	-178	-178	sinite
1	457	457	worthily
1	40	40	mentioned
1	355	355	resembled
1	570	570	erites
1	733	733	flew
1	-847	-847	porter
1	393	393	cherish
1	-39	-39	meteyard
1	-724	-724	bearest
1	852	852	practised
1	1612	1612	english
1	560	560	hurting
1	319	319	hating
1	219	219	ascribe
1	271	271	ramath
1	-996	-996	mibzar
1	562	562	seal
1	1470	1470	shibmah
1	-283	-283	abialbon
1	-272	-272	naashon
1	-1092	-1092	diminished
1	826	826	certify
1	-1077	-1077	custody
1	-1005	-1005	renew
1	2053	2053	coveted
1	75	75	winter
1	-63	-63	midday
1	925	925	zemarite
1	-561	-561	battered
1	-1713	-1713	dilean
1	-703	-703	sowedst
1	1332	1332	jehovahjireh
1	-245	-245	ashdothites
1	-1268	-1268	restorer
1	-9	-9	fingers
1	-1043	-1043	hiddai
1	16	16	merarites
1	51	51	hems
1	710	710	forcing
1	-1378	-1378	flagon
1	632	632	mixt
1	-869	-869	clothe
1	-121	-121	allonbachuth
1	578	578	longing
1	-1692	-1692	whilst
1	-1658	-1658	complete
1	495	495	beerlahairoi
1	831	831	thinketh
1	1037	1037	stories
1	-797	-797	ummah
1	-998	-998	loaf
1	-455	-455	hamulites
1	484	484	eshban
1	1433	1433	deuteronomy
1	-492	-492	lesser
1	472	472	showers
1	-714	-714	occasioned
1	1056	1056	adino
1	1082	1082	chargest
1	146	146	ceremonies
1	-40	-40	micha
1	386	386	tasks
1	-412	-412	arelites
1	193	193	ethanim
1	137	137	honeycomb
1	335	335	proveth
1	176	176	azubah
1	597	597	fried
1	457	457	jetheth
1	-164	-164	melchizedek
1	263	263	arod
1	1042	1042	migron
1	-399	-399	sechu
1	743	743	fetcht
1	-499	-499	tabrets
1	-1233	-1233	ahishar
1	-432	-432	princesses
1	-327	-327	spued
1	-309	-309	instructed
1	181	181	poll
1	1593	1593	isui
1	-324	-324	shammuah
1	192	192	maimed
1	-1117	-1117	unoccupied
1	-525	-525	buckler
1	-485	-485	shepho
1	1015	1015	pharzites
1	-926	-926	delayed
1	784	784	rabbith
1	156	156	shelomith
1	367	367	swifter
1	577	577	lasha
1	-810	-810	poverty
1	605	605	possessest
1	884	884	sodomite
1	521	521	apparently
1	-105	-105	deserving
1	-931	-931	enviest
1	299	299	bore
1	691	691	wires
1	-475	-475	darkened
1	-1269	-1269	hewn
1	978	978	mouse
1	-310	-310	observers
1	521	521	fellowship
1	-1728	-1728	ezel
1	462	462	chislothtabor
1	-398	-398	fluttereth
1	137	137	persude
1	423	423	betharam
1	201	201	intent
1	-298	-298	makest
1	-91	-91	buildeth
1	1002	1002	hazarsusah
1	-31	-31	fools
1	756	756	oliveyard
1	-543	-543	savest
1	670	670	gaba
1	-272	-272	berith
1	-1026	-1026	gedor
1	246	246	glorified
1	89	89	forks
1	-203	-203	fugitives
1	360	360	liars
1	805	805	forbare
1	251	251	lordly
1	-343	-343	adamah
1	-211	-211	rabbath
1	-736	-736	palluites
1	113	113	brokenhanded
1	-486	-486	lud
1	119	119	beerothites
1	1171	1171	grayheaded
1	-273	-273	sorrowful
1	-160	-160	saving
1	1277	1277	ammah
1	-1893	-1893	mealtime
1	84	84	stamped
1	-966	-966	kinsfolks
1	702	702	file
1	804	804	naamites
1	102	102	jehud
1	-666	-666	leather
1	688	688	barhumite
1	696	696	kettle
1	-119	-119	hazerim
1	1182	1182	print
1	490	490	ozni
1	-434	-434	destroyeth
1	940	940	izeharites
1	-1047	-1047	togarmah
