Dense	Sparse	Hybrid	String	270771
2	836	836	wedge
2	-433	-433	wizard
2	-848	-848	spun
2	310	310	abiezrites
2	1942	1942	knowing
2	-937	-937	pollute
2	-2288	-2288	sarid
2	91	91	loss
2	-661	-661	quaked
2	740	740	thereat
2	1303	1303	devised
2	-2453	-2453	nephtoah
2	2934	2934	streets
2	732	732	bodies
2	1038	1038	forgiving
2	-649	-649	destroyer
2	-1617	-1617	lily
2	1845	1845	jogbehah
2	352	352	tablets
2	45	45	mahlites
2	2458	2458	interpreter
2	22	22	nativity
2	161	161	rather
2	-788	-788	misrephothmaim
2	1532	1532	spice
2	602	602	tarah
2	-750	-750	plow
2	-622	-622	composition
2	753	753	traffick
2	1867	1867	enshemesh
2	435	435	handle
2	2208	2208	ether
2	1646	1646	cormorant
2	-182	-182	cloudy
2	1599	1599	pethor
2	-1027	-1027	felt
2	-886	-886	close
2	485	485	lapwing
2	-1697	-1697	helam
2	-1023	-1023	reba
2	1999	1999	rendered
2	804	804	mehujael
2	686	686	cuttings
2	-329	-329	oshea
2	874	874	requested
2	-79	-79	bat
2	-452	-452	accord
2	215	215	ebronah
2	366	366	tahath
2	1029	1029	denied
2	-2879	-2879	ibleam
2	-152	-152	anab
2	533	533	contained
2	-1530	-1530	ibzan
2	-626	-626	ichabod
2	885	885	meddle
2	715	715	undone
2	2348	2348	zif
2	1180	1180	purification
2	1035	1035	locked
2	188	188	behalf
2	-2426	-2426	proverbs
2	1496	1496	lifteth
2	1000	1000	thoroughly
2	1097	1097	layest
2	-2448	-2448	parteth
2	1005	1005	superfluous
2	2283	2283	nahath
2	441	441	shrank
2	-646	-646	sincerely
2	911	911	laying
2	122	122	impute
2	1810	1810	hundredth
2	3484	3484	shemida
2	-2085	-2085	drought
2	-67	-67	incline
2	484	484	jahzeel
2	-83	-83	zalmon
2	309	309	punon
2	-132	-132	merchantmen
2	-1893	-1893	sanctuaries
2	873	873	medad
2	-1606	-1606	descend
2	-184	-184	wandered
2	-244	-244	sounded
2	-216	-216	balm
2	-1355	-1355	promisedst
2	-2578	-2578	akrabbim
2	-61	-61	bethhoglah
2	1066	1066	assayed
2	2078	2078	imlah
2	861	861	straightway
2	201	201	chain
2	287	287	sprinkleth
2	-27	-27	adoram
2	1206	1206	jasher
2	-199	-199	whirlwind
2	-877	-877	sweetness
2	1616	1616	hatred
2	491	491	zarah
2	-1291	-1291	lamentation
2	795	795	fool
2	532	532	frost
2	538	538	hillel
2	316	316	astonishment
2	1491	1491	bill
2	1356	1356	tithing
2	-329	-329	ohad
2	-478	-478	occasions
2	-1592	-1592	promise
2	573	573	bohan
2	256	256	stubble
2	-1098	-1098	selvedge
2	-364	-364	arioch
2	-253	-253	eliezer
2	449	449	pleasure
2	1717	1717	withhold
2	-1189	-1189	mail
2	151	151	arabah
2	-1060	-1060	rescued
2	-897	-897	meditate
2	-172	-172	flying
2	305	305	dothan
2	2462	2462	jemuel
2	548	548	strakes
2	963	963	pigeon
2	294	294	dividing
2	-327	-327	bethrehob
2	-1486	-1486	dedication
2	731	731	target
2	2646	2646	ekronites
2	-802	-802	haven
2	1889	1889	stoodest
2	-1238	-1238	foolish
2	-1479	-1479	fret
2	1602	1602	blade
2	1247	1247	shamgar
2	1332	1332	hamul
2	257	257	janohah
2	-2299	-2299	mushites
2	1037	1037	axes
2	-155	-155	waited
2	203	203	ravens
2	-327	-327	evermore
2	-23	-23	gloriously
2	2434	2434	lighten
2	1818	1818	hundredfold
2	-33	-33	safely
2	1711	1711	enlarged
2	1264	1264	breaches
2	1971	1971	pole
2	1287	1287	confirmeth
2	542	542	fainted
2	-365	-365	miss
2	-1893	-1893	described
2	1353	1353	ponds
2	-1669	-1669	hai
2	-534	-534	toil
2	1039	1039	methusael
2	-2058	-2058	firepans
2	-1699	-1699	additions
2	502	502	tied
2	1442	1442	baths
2	-1523	-1523	defrauded
2	-2320	-2320	eve
2	-1614	-1614	stripe
2	2268	2268	needy
2	1894	1894	paw
2	1346	1346	helek
2	-595	-595	cozbi
2	-63	-63	wring
2	-983	-983	exact
2	-1034	-1034	dale
2	-49	-49	blindness
2	1065	1065	sank
2	-687	-687	gittites
2	290	290	tongues
2	163	163	ziphites
2	-683	-683	calledst
2	-1560	-1560	fiftieth
2	344	344	ishtob
2	-540	-540	shaveh
2	466	466	ithrite
2	-4215	-4215	abishalom
2	-1205	-1205	need
2	-198	-198	retained
2	2181	2181	kirjathaim
2	-993	-993	reproved
2	-355	-355	whit
2	83	83	jokshan
2	386	386	unrighteousness
2	931	931	mankind
2	-1589	-1589	migdol
2	-819	-819	guilt
2	1184	1184	giloh
2	-789	-789	elealeh
2	-78	-78	mephaath
2	1560	1560	ajalon
2	-1330	-1330	baalperazim
2	2225	2225	lowing
2	2296	2296	appertained
2	-36	-36	privy
2	1501	1501	sowed
2	1158	1158	shuhamites
2	2079	2079	sealed
2	1374	1374	jezer
2	-1535	-1535	plea
2	-916	-916	candlesticks
2	-1467	-1467	amethyst
2	1232	1232	certainty
2	-1931	-1931	week
2	5	5	stays
2	-1089	-1089	rogelim
2	81	81	sicknesses
2	-1092	-1092	communing
2	-2463	-2463	havothjair
2	129	129	idol
2	-2224	-2224	banks
2	-859	-859	stop
2	2921	2921	ascending
2	-339	-339	gilonite
2	1643	1643	louder
2	-884	-884	conversant
2	769	769	creditor
2	502	502	cleanness
2	604	604	amraphel
2	1791	1791	crying
2	-463	-463	consumption
2	1184	1184	amazed
2	-477	-477	lick
2	-697	-697	neighbours
2	-791	-791	threshing
2	-1457	-1457	castles
2	-1756	-1756	horims
2	-1664	-1664	gob
2	1084	1084	eyed
2	-2485	-2485	hidden
2	-1361	-1361	kabzeel
2	1387	1387	companions
2	-253	-253	emims
2	-786	-786	strip
2	1245	1245	provocation
2	1225	1225	displeasure
2	-932	-932	emptied
2	1510	1510	falling
2	1332	1332	ben
2	390	390	satisfaction
2	-220	-220	courses
2	2670	2670	geber
2	-1299	-1299	quench
2	-712	-712	slime
2	-277	-277	advise
2	-1609	-1609	consuming
2	3075	2343	proudly
2	2244	2244	theft
2	1526	1526	zarephath
2	593	593	cherith
2	652	652	jochebed
2	819	819	lattice
2	831	831	inclosings
2	-1769	-1769	bethshemite
2	-744	-744	zepho
2	-1644	-1644	punish
2	1782	1782	eziongeber
2	248	248	endor
2	-399	-399	carbuncle
2	-2834	-2834	shaalbim
2	24	24	heron
2	-556	-556	mishael
2	-1392	-1392	fords
2	-851	-851	ginath
2	-1043	-1043	zebulonite
2	-2429	-2429	spreadeth
2	-336	-336	shobach
2	-698	-698	weapon
2	1168	1168	pin
2	2187	2187	ashnah
2	3367	3367	husham
2	1527	1527	ijeabarim
2	133	133	rehearse
2	2066	2066	libni
2	-319	-319	obeying
2	-2268	-2268	tremble
2	-2260	-2260	exceeded
2	1265	1265	diamond
2	-159	-159	path
2	-1446	-1446	troubles
2	684	684	almondiblathaim
2	97	97	goddess
2	-340	-340	shochoh
2	-788	-788	justify
2	-4311	-4311	socoh
2	-893	-893	ingathering
2	162	162	aul
2	-400	-400	jerahmeelites
2	-826	-826	etam
2	644	644	reconcile
2	-2241	-2241	harness
2	447	447	pervert
2	-1968	-1968	cluster
2	-699	-699	ewes
2	1223	1223	danced
2	591	591	criest
2	212	212	brakest
2	-1349	-1349	accomplish
2	-1222	-1222	brimstone
2	-1037	-1037	bamoth
2	-1592	-1592	timnathserah
2	499	499	suckling
2	1546	1546	fierceness
2	-513	-513	bethmaachah
2	-1323	-1323	tempered
2	1836	1836	whereinto
2	-701	-701	inasmuch
2	-62	-62	flags
2	-1470	-1470	stole
2	187	187	fury
2	431	431	weighing
2	-1118	-1118	adjured
2	-1873	-1873	doubtless
2	1642	1642	hazael
2	992	992	salcah
2	-3346	-3346	stubbornness
2	-2519	-2519	malchiel
2	606	606	zion
2	-490	-490	prophetess
2	2440	2440	haggi
2	1270	1270	tidal
2	-282	-282	dispossessed
2	563	563	discreet
2	-3335	-3335	bason
2	1526	1526	cutting
2	-1272	-1272	whips
2	533	533	mizpah
2	-1991	-1991	laded
2	-1649	-1649	eighteenth
2	1570	1570	nineveh
2	-1478	-1478	evi
2	710	710	dophkah
2	280	280	folds
2	1409	1409	lose
2	1641	1641	juniper
2	529	529	rooms
2	460	460	divine
2	554	554	blasting
2	1347	1347	mesha
2	-302	-302	helmet
2	389	389	vines
2	837	837	helkath
2	-756	-756	inflammation
2	1792	1792	rideth
2	2119	2119	sheepfolds
2	-818	-818	streams
2	-1649	-1649	zedekiah
2	602	602	demanded
2	-1397	-1397	sickle
2	11	11	blame
2	2493	2493	ahio
2	1429	1429	elizaphan
2	30	30	hazarshual
2	-2605	-2605	yours
2	-1301	-1301	voices
2	1977	1977	suit
2	2696	2696	sowing
2	-4408	-4408	milcom
2	2198	2198	abiel
2	158	158	firm
2	1489	1489	kirjathbaal
2	1079	1079	dispossess
2	-1234	-1234	fringes
2	1603	1603	ministry
2	2345	2345	committeth
2	-783	-783	bochim
2	-271	-271	babel
2	1505	1505	michmethah
2	-1428	-1428	alush
2	-736	-736	jebus
2	-461	-461	spied
2	1073	1073	harodite
2	954	954	troubleth
2	-974	-974	wool
2	-109	-109	stork
2	286	286	persuade
2	-114	-114	fleshhook
2	837	837	lingered
2	2310	2310	jaazer
2	1441	1441	rate
2	-354	-354	dealeth
2	-1458	-1458	tumult
2	-17	-17	shunem
2	675	675	lefthanded
2	775	775	eldad
2	-919	-919	knewest
2	854	854	shearers
2	-1766	-1766	perfume
2	101	101	risest
2	-768	-768	adonizedec
2	610	610	orpah
2	-717	-717	enlightened
2	1174	1174	greenish
2	-433	-433	friendly
2	-306	-306	doubt
2	620	620	humbleth
2	-1601	-1601	treasury
2	-327	-327	astonished
2	-89	-89	widowhood
2	-619	-619	simeonites
2	-106	-106	genubath
2	-178	-178	comparison
2	3304	3304	ellasar
2	1396	1396	perversely
2	2102	2102	bakers
2	-281	-281	zoba
2	2232	2232	timna
2	2841	2841	sevens
2	306	306	hearing
2	-541	-541	caves
2	-785	-785	fetters
2	-245	-245	invited
2	-291	-291	baskets
2	1963	1963	condemn
2	-1011	-1011	networks
2	-1112	-1112	zelah
2	-1163	-1163	strait
2	359	359	today
2	313	313	submit
2	-2258	-2258	detain
2	2072	2072	astray
2	-393	-393	horhagidgad
2	3225	3225	kneadingtroughs
2	-3436	-3436	baalath
2	-1889	-1889	serving
2	-1452	-1452	hashmonah
2	-97	-97	confound
2	-2220	-2220	givest
2	424	424	baked
2	-2320	-2320	guni
2	596	596	drop
2	-648	-648	oppression
2	-772	-772	flea
2	-152	-152	conduct
2	315	315	tabret
2	1302	1302	bedstead
2	783	783	gleaning
2	350	350	habergeon
2	-1299	-1299	bruise
2	-2152	-2152	solemnly
2	234	234	changes
2	-562	-562	tob
2	1339	1339	ashbel
2	416	416	hare
2	2505	2505	adriel
2	676	676	dedicate
2	2546	2546	thoughts
2	972	972	heardest
2	-1855	-1855	pulled
2	2526	2526	gomer
2	-476	-476	considered
2	1759	1759	pride
2	-2830	-2830	saveth
2	171	171	mouldy
2	835	835	backside
2	-1535	-1535	earing
2	-1233	-1233	shuni
2	-76	-76	web
2	437	437	peaceable
2	648	648	killedst
2	-897	-897	omar
2	1091	1091	imputed
2	-2991	-2991	geshuri
2	2734	2734	ignorantly
2	2043	2043	phurah
2	-201	-201	agate
2	-244	-244	almost
2	3301	3301	haunt
2	-2356	-2356	tare
2	-1803	-1803	task
2	470	470	jahleel
2	-671	-671	builders
2	-769	-769	byword
2	-827	-827	prune
2	-1889	-1889	fortieth
2	-1075	-1075	bethjeshimoth
2	-1598	-1598	hazarenan
2	-1142	-1142	scurvy
2	-671	-671	shillem
2	948	948	longsuffering
2	-883	-883	jiphthahel
2	-430	-430	briers
2	1668	1668	diviners
2	1469	1469	emerald
2	-1009	-1009	minstrel
2	-443	-443	iim
2	419	419	sojourners
2	-164	-164	breed
2	-422	-422	coupleth
2	-460	-460	hobab
2	1111	1111	cow
2	901	901	pransings
2	-1794	-1794	bdellium
2	879	879	decline
2	-1011	-1011	physicians
2	2541	2541	achbor
2	-1889	-1889	jotbathah
2	3670	3670	mithcah
2	224	224	mock
2	-2439	-2439	budded
2	-556	-556	hornet
2	887	887	devils
2	1005	1005	estimate
2	88	88	fulness
2	456	456	froward
2	-1713	-1713	atad
2	504	504	overseer
2	196	196	talking
2	827	827	bestow
2	854	854	lade
2	891	891	kemuel
2	2340	2340	beset
2	-2107	-2107	ascribed
2	-398	-398	wide
2	1922	1922	manslayer
2	267	267	fatlings
2	181	181	avouched
2	-1807	-1807	delicate
2	2479	2479	sceptre
2	736	736	nourished
2	-531	-531	drinketh
2	-3051	-3051	buyest
2	-1090	-1090	smoking
2	-2341	-2341	subtil
2	-1549	-1549	questions
2	-2675	-2675	conceal
2	1530	1530	bitterly
2	-43	-43	grape
2	-505	-505	nepheg
2	1581	1581	netophathite
2	-1736	-1736	rissah
2	2118	2118	talkest
2	-2511	-2511	livest
2	-1920	-1920	exalt
2	-909	-909	bethbarah
2	926	926	continuance
2	-322	-322	yarn
2	1674	1674	turtledove
2	-653	-653	bethdagon
2	103	103	cruelty
2	821	821	elhanan
2	1179	1179	pine
2	420	420	amongst
2	-1139	-1139	renown
2	-1671	-1671	zalmonah
2	-336	-336	kehelathah
2	45	45	blossoms
2	2599	2599	fryingpan
2	-217	-217	psalteries
2	1974	1974	draweth
2	-1362	-1362	breathe
2	-1417	-1417	maiden
2	-1671	-1671	zanoah
2	2106	2106	prophesying
2	2717	2717	tasted
2	-569	-569	occupation
2	-312	-312	jasper
2	260	260	ammonitess
2	2291	2291	doer
2	-1753	-1753	wheel
2	68	68	ruddy
2	2060	2060	mushi
2	1298	1298	mildew
2	112	112	presents
2	-515	-515	chenaanah
2	904	904	baalberith
2	2732	2732	minds
2	-2613	-2613	longeth
2	747	747	twins
2	1826	1826	goodliest
2	2104	2104	keturah
2	1425	1425	discerned
2	-126	-126	hers
2	1440	1440	smelled
2	413	413	botch
2	1053	1053	trance
2	-18	-18	nourish
2	-2	-2	shaved
2	-1105	-1105	ransom
2	-2933	-2933	slayeth
2	-1540	-1540	kneaded
2	287	287	adoniram
2	1839	1839	bedchamber
2	-1549	-1549	lighteth
2	-2601	-2601	chephirah
2	-2002	-2002	deny
2	-867	-867	playing
2	510	510	joy
2	-1055	-1055	bethnimrah
2	537	537	landmark
2	-402	-402	baldness
2	-2254	-2254	replenish
2	341	341	thereout
2	-486	-486	bundle
2	-293	-293	lappeth
2	72	72	letter
2	785	785	stalk
2	456	456	beginnings
2	3115	3115	sidon
2	-1533	-1533	rebuked
2	983	983	sorrows
2	289	289	anathoth
2	797	797	bondmaids
2	1627	1627	speakest
2	-3	-3	chinneroth
2	-974	-974	haradah
2	1468	1468	eri
2	-1684	-1684	scribe
2	-1333	-1333	igal
2	-623	-623	sharpen
2	-1502	-1502	jabneel
2	-953	-953	broth
2	-403	-403	sustenance
2	2772	2772	chode
2	407	407	ligure
2	1171	1171	performing
2	1459	1459	jebusi
2	273	273	contend
2	-1625	-1625	ashan
2	-3907	-3907	forbidden
2	-282	-282	samlah
2	-521	-521	songs
2	1168	1168	indignation
2	1694	1694	undressed
2	-1037	-1037	mercies
2	3457	3457	purpose
2	1137	1137	ashtoreth
2	1782	1782	galeed
2	-1650	-1650	tubalcain
2	378	378	oliveyards
2	-1002	-1002	calah
2	2305	2305	kite
2	-1451	-1451	eltolad
2	-703	-703	deaf
2	-1588	-1588	mizraim
2	1930	1930	eagles
2	-248	-248	merchandise
2	2517	2517	dibongad
2	1320	1320	repenteth
2	-1709	-1709	discover
2	1296	1296	melchishua
2	-519	-519	dawning
2	645	645	raamah
2	-1962	-1962	sardius
2	-1824	-1824	hell
2	128	128	alien
2	2277	2277	newly
2	832	832	regarded
2	130	130	longed
2	60	60	beer
2	-43	-43	hungry
2	504	504	answereth
2	-14	-14	winged
2	-570	-570	asleep
2	1028	1028	coriander
2	-116	-116	message
2	-790	-790	beryl
2	44	44	voluntary
2	-3954	-3954	succeedest
2	446	446	rang
2	3220	3220	thrice
2	-2282	-2282	acknowledge
2	-182	-182	gall
2	2050	2050	shamed
2	1140	1140	pilled
2	1073	1073	thundered
2	1200	1200	outward
2	-1799	-1799	jaw
2	-2582	-2582	therefrom
2	2497	2497	feign
2	-1098	-1098	bees
2	-547	-547	whelp
2	-198	-198	hezronites
2	-526	-526	gored
2	-795	-795	separateth
2	938	938	holon
2	-1223	-1223	conception
2	-168	-168	fringe
2	-963	-963	becher
2	1976	1976	defeat
2	-1790	-1790	javan
2	160	160	hanani
2	-684	-684	snuffers
2	978	978	wayfaring
2	-113	-113	vagabond
2	-338	-338	purchase
2	3040	3040	hirah
2	-1082	-1082	confirm
2	-1255	-1255	merom
2	-284	-284	commandeth
2	-429	-429	rimmonparez
2	-2604	-2604	cuckow
2	-321	-321	elzaphan
2	-241	-241	joram
2	1311	1311	witch
2	-1350	-1350	net
2	497	497	shaken
2	-1021	-1021	chastised
2	721	721	telling
2	378	378	quarries
2	1140	1140	aner
2	-300	-300	dearth
2	-795	-795	enchantment
2	-2784	-2784	privily
2	1213	1213	oiled
2	-22	-22	canaanitish
2	2274	2274	transgress
2	-656	-656	ethiopian
2	409	409	fugitive
2	-890	-890	puah
2	-1232	-1232	groaning
2	-2910	-2910	offended
2	730	730	knit
2	-439	-439	rebels
2	-852	-852	perverteth
2	469	469	trode
2	-41	-41	kinswoman
2	281	281	taberah
2	410	410	pillow
2	-1577	-1577	succour
2	-137	-137	baalhanan
2	348	348	assyria
2	1448	1448	irad
2	-2808	-2808	sheets
2	-21	-21	beards
2	-3165	-3165	rushed
2	910	910	thereby
2	1690	1690	rehearsed
2	547	547	topaz
2	-292	-292	abideth
2	-1736	-1736	cook
2	-223	-223	houghed
2	-26	-26	athirst
2	1718	1718	hardly
2	438	438	eggs
2	-326	-326	asriel
2	731	731	gatam
2	-2275	-2275	health
2	-2075	-2075	occupied
2	-1831	-1831	merchants
2	1833	1833	juttah
2	2568	2568	snared
2	-39	-39	leshem
2	-542	-542	harps
2	902	902	banished
2	-880	-880	eliam
2	332	332	halak
2	-14	-14	eltekeh
2	-928	-928	contain
2	-46	-46	madon
2	1037	1037	scraped
2	3283	3283	blasphemeth
2	-370	-370	tenor
2	136	136	sever
2	-178	-178	bitten
2	2161	2161	spue
2	3136	3136	shepham
2	-181	-181	exchange
2	1495	1495	thirsty
2	1742	1742	plaistered
2	230	230	moseroth
2	-634	-634	consulted
2	-2	-2	robbed
2	458	458	mess
2	-2938	-2938	azzah
1	1869	1869	included
1	1323	1323	purifieth
1	1000	1000	online
1	440	440	fist
1	-813	-813	dying
1	-545	-545	elika
1	-555	-555	halt
1	2515	2515	thighs
1	1525	1525	blessest
1	-2548	-2548	settings
1	2160	2160	vilely
1	-1205	-1205	harrows
1	-2364	-2364	zuriel
1	-1474	-1474	ashkelon
1	-1343	-1343	ziphion
1	1745	1745	overran
1	-1608	-1608	revengers
1	-118	-118	thanks
1	-1664	-1664	feignest
1	-279	-279	brands
1	1103	1103	overflow
1	2635	2635	idolatry
1	1937	1937	cherished
1	310	310	disquieted
1	-213	-213	waiting
1	384	384	muppim
1	-1256	-1256	hailstones
1	2412	2412	chesulloth
1	441	441	aruboth
1	-3438	-3438	phuvah
1	1202	1202	aged
1	-1313	-1313	sethur
1	-69	-69	paarai
1	-1726	-1726	defiledst
1	-526	-526	inhabit
1	5688	5688	smallest
1	1205	1205	haggites
1	-631	-631	jedidiah
1	804	804	disallow
1	-1156	-1156	blindeth
1	426	426	colt
1	-2589	-2589	siphmoth
1	455	455	caldron
1	-1688	-1688	asherites
1	-253	-253	atonements
1	2616	2616	tiphsah
1	1340	1340	jahleelites
1	439	439	genesis
1	-269	-269	defraud
1	-552	-552	mahanehdan
1	974	974	abda
1	1426	1426	tow
1	1721	1721	debt
1	605	605	longedst
1	-754	-754	adder
1	741	741	self
1	158	158	shelanites
1	-1683	-1683	elihu
1	-1102	-1102	ribai
1	529	529	bithron
1	844	844	sardites
1	1302	1302	pulse
1	843	843	ferry
1	-752	-752	eightieth
1	-1615	-1615	amerce
1	315	315	hanniel
1	1953	1953	partridge
1	3471	3471	conspirators
1	490	490	nachon
1	1428	1428	urgent
1	2722	2722	espoused
1	-1180	-1180	ahuzzath
1	-1128	-1128	pierce
1	653	653	bondservant
1	-75	-75	valiantest
1	-1423	-1423	finish
1	-845	-845	zoan
1	-636	-636	obstinate
1	1527	1527	wiles
1	2777	2777	magog
1	826	826	abital
1	669	669	chepharhaammonai
1	2998	2998	skies
1	2146	2146	shoelatchet
1	-1486	-1486	nose
1	-1295	-1295	unweighed
1	-603	-603	omers
1	-355	-355	abuse
1	366	366	medan
1	339	339	star
1	334	334	pithom
1	3534	3534	covert
1	1350	1350	ford
1	2554	2554	bethemek
1	-2139	-2139	failing
1	102	102	morever
1	-563	-563	dignity
1	-2434	-2434	bulwarks
1	400	400	wreaths
1	220	220	invasion
1	-925	-925	chesnut
1	-559	-559	childhood
1	790	790	honor
1	-164	-164	zaanaim
1	573	573	sharar
1	-4166	-4166	zaphnathpaaneah
1	1875	1875	unrighteous
1	-421	-421	halhul
1	188	188	bilhan
1	-710	-710	cheek
1	-394	-394	loatheth
1	913	913	stoning
1	-367	-367	sitnah
1	-2111	-2111	adadah
1	-1671	-1671	ashkenaz
1	-336	-336	reproacheth
1	871	871	nimrah
1	-1280	-1280	hearth
1	-723	-723	madai
1	753	753	pictures
1	-2075	-2075	lurking
1	825	825	dibri
1	-765	-765	devote
1	-2498	-2498	rakkath
1	-815	-815	establisheth
1	-885	-885	yearn
1	1272	1272	ladder
1	465	465	fleddest
1	1548	1548	wroughtest
1	-226	-226	tahtimhodshi
1	-759	-759	populous
1	2407	2407	arbah
1	26	26	darts
1	-622	-622	infant
1	-1716	-1716	matred
1	164	164	beggar
1	2424	2424	gallim
1	5583	5583	jashub
1	833	833	mirth
1	6	6	hiss
1	3340	2344	sped
1	-222	-222	watching
1	-589	-589	kibzaim
1	2131	2131	amends
1	1789	1789	iscah
1	1248	1248	weasel
1	1326	1326	whales
1	322	322	churlish
1	-1656	-1656	advanced
1	1460	1460	wonderfully
1	-42	-42	menchildren
1	1063	1063	pardoned
1	-543	-543	withdrawn
1	-1468	-1468	raiseth
1	2691	2691	shebam
1	424	424	teacheth
1	630	630	lust
1	-1329	-1329	threshingplace
1	996	996	necromancer
1	-530	-530	onions
1	29	29	wotteth
1	-2357	-2357	disdained
1	2305	2305	shebah
1	1929	1929	engrave
1	-1270	-1270	wrestlings
1	-960	-960	its
1	-238	-238	cumbrance
1	-1520	-1520	ephesdammim
1	-780	-780	nephews
1	-754	-754	suppose
1	-1524	-1524	furnished
1	510	510	hemam
1	1867	1867	spittle
1	-152	-152	vesture
1	-1374	-1374	hideth
1	485	485	shutting
1	-625	-625	wayside
1	1577	1577	rosh
1	-466	-466	sycomore
1	1931	1931	bruised
1	-74	-74	willows
1	-363	-363	tahanites
1	1758	1758	roebucks
1	743	743	zeror
1	-1669	-1669	apace
1	-84	-84	cleaveth
1	-629	-629	cuttest
1	-272	-272	getteth
1	-1281	-1281	weepeth
1	-4066	-4066	shibboleth
1	-147	-147	shimronmeron
1	-722	-722	chorashan
1	-1184	-1184	march
1	-232	-232	boiled
1	-1258	-1258	shocks
1	171	171	spokes
1	2212	2212	hornets
1	1221	1221	jokdeam
1	464	464	comely
1	287	287	distil
1	3355	3015	slip
1	961	961	firstfruit
1	1150	1150	sharuhen
1	2209	2209	peleth
1	114	114	fighting
1	596	596	warfare
1	383	383	handed
1	-590	-590	blasphemed
1	949	949	galbanum
1	-1766	-1766	gederah
1	2661	2661	defend
1	-1728	-1728	jabal
1	1026	1026	perezuzzah
1	-886	-886	pronouncing
1	-405	-405	ishuah
1	229	229	sir
1	-1015	-1015	michael
1	-148	-148	prostitute
1	-1880	-1880	fewer
1	-1470	-1470	watchmen
1	3558	3558	assembling
1	3375	3375	wandering
1	-1141	-1141	carefully
1	989	989	withered
1	1414	1414	japho
1	420	420	stedfastly
1	-2370	-2370	kitron
1	-113	-113	bondmaid
1	1815	1815	kenath
1	-2235	-2235	athach
1	1811	1811	moist
1	179	179	whoredoms
1	-308	-308	daberath
1	938	938	carmites
1	-1263	-1263	gittaim
1	2190	2190	bachrites
1	2389	2389	taphath
1	1117	1117	oughtest
1	-110	-110	direction
1	-132	-132	armoni
1	-4287	-4287	entangled
1	1483	1483	biteth
1	205	205	behave
1	-1757	-1757	guiding
1	-1787	-1787	exodus
1	-571	-571	kinswomen
1	2523	2523	nearer
1	-814	-814	liberally
1	453	453	tear
1	2626	2626	ramathmizpeh
1	-148	-148	withersoever
1	-455	-455	apes
1	-1940	-1940	hosah
1	2646	2646	hap
1	2125	2125	challengeth
1	361	361	beds
1	491	491	haply
1	-729	-729	findest
1	2275	2275	madmannah
1	952	952	cursings
1	3060	3060	badness
1	210	210	tachmonite
1	-151	-151	mearah
1	-1003	-1003	frame
1	-323	-323	josiah
1	-622	-622	chasten
1	1912	1912	twilight
1	433	433	sion
1	853	853	shiphtan
1	433	433	kernels
1	-1445	-1445	raguel
1	-1730	-1730	estimations
1	145	145	clay
1	-3066	-3066	cheese
1	326	326	railed
1	-2197	-2197	profaneth
1	-1065	-1065	silent
1	96	96	shupham
1	-2390	-2390	darkish
1	-206	-206	driver
1	395	395	discourage
1	-2463	-2463	cooks
1	-2084	-2084	hoary
1	87	87	stiff
1	50	50	phallu
1	1099	1099	piped
1	-942	-942	rouse
1	341	341	knead
1	2569	2569	baana
1	233	233	pleaded
1	84	84	gazathites
1	-1727	-1727	shemidaites
1	448	448	strivings
1	539	539	chargers
1	365	365	violent
1	-501	-501	shilhi
1	-26	-26	gether
1	-322	-322	swearing
1	555	555	stretchedst
1	-379	-379	requirest
1	3829	3829	dabbasheth
1	1854	1854	planks
1	-1803	-1803	expressly
1	-891	-891	spears
1	1946	1946	warriors
1	-772	-772	plowing
1	1965	1965	profaned
1	-509	-509	alvah
1	-3221	-3221	inside
1	757	757	beneberak
1	454	454	devouring
1	31	31	shihon
1	1881	1881	player
1	-327	-327	allon
1	-525	-525	faithfulness
1	-657	-657	zarethshahar
1	762	762	ridden
1	764	764	peniel
1	2103	2103	drawer
1	1214	1214	diest
1	2429	2429	short
1	-594	-594	pygarg
1	-788	-788	foal
1	-800	-800	camon
1	1327	1327	zephonites
1	2284	2284	hazo
1	-834	-834	kirjath
1	684	684	sorry
1	580	580	mishma
1	-1222	-1222	dreadful
1	-176	-176	persecuted
1	2396	2396	helekites
1	-3104	-3104	overspread
1	78	78	kittim
1	313	313	maonites
1	-134	-134	riddance
1	-1548	-1548	shuthalhites
1	1010	1010	aphekah
1	760	760	bamothbaal
1	-1127	-1127	aunt
1	-2255	-2255	daubed
1	716	716	hunteth
1	3429	3429	bekah
1	-13	-13	fearing
1	535	535	hindermost
1	-2888	-2888	thereupon
1	1655	1655	mixed
1	1856	1856	careless
1	702	702	salem
1	926	926	shaulites
1	-1774	-1774	magnify
1	165	165	bier
1	1680	1680	shimronites
1	-3295	-3295	rewards
1	-460	-460	adversity
1	-954	-954	sixscore
1	980	980	snail
1	219	219	forbeareth
1	1455	1455	fortress
1	3416	3416	tahan
1	1693	1693	hit
1	1100	1100	cheeses
1	-1822	-1822	polluted
1	-536	-536	foals
1	2562	2562	scourges
1	-292	-292	talebearer
1	162	162	caring
1	-933	-933	zaanannim
1	-80	-80	letting
1	798	798	hind
1	1042	1042	shelomi
1	-708	-708	singular
1	1241	1241	adventure
1	-1762	-1762	shophan
1	-1441	-1441	hadattah
1	1068	1068	dunghill
1	379	379	mattocks
1	-1979	-1979	hotly
1	-1856	-1856	consulter
1	2277	2277	kattath
1	-1706	-1706	jerah
1	1148	1148	folk
