Dense	Sparse	Hybrid	String	270771
2	433	433	jasher
2	-1231	-1231	whirlwind
2	-105	-105	sweetness
2	899	899	hatred
2	-219	-219	zarah
2	-1514	-1514	lamentation
2	1539	1539	fool
2	-464	-464	frost
2	-164	-164	hillel
2	-312	-312	astonishment
2	-221	-221	bill
2	-1039	-1039	tithing
2	432	432	ohad
2	-840	-840	occasions
2	-2721	-2721	promise
2	1916	1916	bohan
2	1844	1844	stubble
2	746	746	selvedge
2	363	363	arioch
2	-296	-296	eliezer
2	787	787	pleasure
2	1428	1428	withhold
2	-544	-544	mail
2	455	455	arabah
2	53	53	rescued
2	-34	-34	meditate
2	205	205	flying
2	-216	-216	dothan
2	1062	1062	jemuel
2	1019	1019	strakes
2	529	529	pigeon
2	420	420	dividing
2	-1574	-1574	bethrehob
2	-422	-422	dedication
2	854	854	target
2	1652	1652	ekronites
2	240	240	haven
2	1086	1086	stoodest
2	-437	-437	foolish
2	-1116	-1116	fret
2	842	842	blade
2	326	326	shamgar
2	515	515	hamul
2	-103	-103	janohah
2	-1301	-1301	mushites
2	256	256	axes
2	393	393	waited
2	-354	-354	ravens
2	-300	-300	evermore
2	-557	-557	gloriously
2	2164	2164	lighten
2	282	282	hundredfold
2	-655	-655	safely
2	-64	-64	enlarged
2	1082	1082	breaches
2	175	175	pole
2	-280	-280	confirmeth
2	196	196	fainted
2	-1638	-1638	miss
2	621	621	described
2	1593	1593	ponds
2	1	1	hai
2	1116	1116	toil
2	490	490	methusael
2	-672	-672	firepans
2	685	685	additions
2	16	16	tied
2	-277	-277	baths
2	-1906	-1906	defrauded
2	-498	-498	eve
2	-755	-755	stripe
2	1837	1837	needy
2	1086	1086	paw
2	363	363	helek
2	162	162	cozbi
2	632	632	wring
2	1565	1565	exact
2	-822	-822	dale
2	-484	-484	blindness
2	459	459	sank
2	-1396	-1396	gittites
2	653	653	tongues
2	992	992	ziphites
2	924	924	calledst
2	-1527	-1527	fiftieth
2	909	909	ishtob
2	-1240	-1240	shaveh
2	-604	-604	ithrite
2	-2395	-2395	abishalom
2	-238	-238	need
2	-1077	-1077	retained
2	1306	1306	kirjathaim
2	-1340	-1340	reproved
2	-484	-484	whit
2	638	638	jokshan
2	394	394	unrighteousness
2	238	238	mankind
2	-1006	-1006	migdol
2	-804	-804	guilt
2	281	281	giloh
2	-321	-321	elealeh
2	1686	1686	mephaath
2	956	956	ajalon
2	-629	-629	baalperazim
2	597	597	lowing
2	2475	2475	appertained
2	-130	-130	privy
2	1707	1707	sowed
2	-314	-314	shuhamites
2	767	767	sealed
2	1321	1321	jezer
2	-1566	-1566	plea
2	-311	-311	candlesticks
2	-959	-959	amethyst
2	1717	1717	certainty
2	-713	-713	week
2	-26	-26	stays
2	-881	-881	rogelim
2	-1092	-1092	sicknesses
2	-440	-440	communing
2	-575	-575	havothjair
2	-329	-329	idol
2	-706	-706	banks
2	-419	-419	stop
2	1574	1574	ascending
2	-1643	-1643	gilonite
2	1235	1235	louder
2	-2195	-2195	conversant
2	-1547	-1547	creditor
2	611	611	cleanness
2	-1283	-1283	amraphel
2	1332	1332	crying
2	1006	1006	consumption
2	1218	1218	amazed
2	324	324	lick
2	108	108	neighbours
2	184	184	threshing
2	-490	-490	castles
2	586	586	horims
2	354	354	gob
2	522	522	eyed
2	-1638	-1638	hidden
2	-1179	-1179	kabzeel
2	1662	1662	companions
2	3	3	emims
2	129	129	strip
2	-535	-535	provocation
2	1791	1791	displeasure
2	-1500	-1500	emptied
2	1121	1121	falling
2	802	802	ben
2	-344	-344	satisfaction
2	2293	2293	courses
2	2199	2199	geber
2	-1019	-1019	quench
2	-759	-759	slime
2	-588	-588	advise
2	-765	-765	consuming
2	639	639	proudly
2	522	522	theft
2	1399	1399	zarephath
2	32	32	cherith
2	-257	-257	jochebed
2	1904	1904	lattice
2	-199	-199	inclosings
2	-522	-522	bethshemite
2	29	29	zepho
2	659	659	punish
2	268	268	eziongeber
2	555	555	endor
2	-4	-4	carbuncle
2	-1583	-1583	shaalbim
2	985	985	heron
2	-1349	-1349	mishael
2	-281	-281	fords
2	763	763	ginath
2	-1500	-1500	zebulonite
2	-604	-604	spreadeth
2	-649	-649	shobach
2	1229	1229	weapon
2	-34	-34	pin
2	958	958	ashnah
2	3805	3805	husham
2	911	911	ijeabarim
2	-88	-88	rehearse
2	1128	1128	libni
2	-1464	-1464	obeying
2	-819	-819	tremble
2	-1820	-1820	exceeded
2	278	278	diamond
2	-310	-310	path
2	58	58	troubles
2	549	549	almondiblathaim
2	329	329	goddess
2	-733	-733	shochoh
2	45	45	justify
2	-1982	-1982	socoh
2	212	212	ingathering
2	643	643	aul
2	-1032	-1032	jerahmeelites
2	-585	-585	etam
2	957	957	reconcile
2	-845	-845	harness
2	659	659	pervert
2	-1055	-1055	cluster
2	-465	-465	ewes
2	693	693	danced
2	-533	-533	criest
2	811	811	brakest
2	-474	-474	accomplish
2	47	47	brimstone
2	-219	-219	bamoth
2	-882	-882	timnathserah
2	204	204	suckling
2	956	956	fierceness
2	-569	-569	bethmaachah
2	-1657	-1657	tempered
2	1302	1302	whereinto
2	91	91	inasmuch
2	-948	-948	flags
2	-833	-833	stole
2	29	29	fury
2	152	152	weighing
2	116	116	adjured
2	-450	-450	doubtless
2	1118	1118	hazael
2	669	669	salcah
2	-1835	-1835	stubbornness
2	-1163	-1163	malchiel
2	1285	1285	zion
2	651	651	prophetess
2	550	550	haggi
2	1577	1577	tidal
2	-1235	-1235	dispossessed
2	499	499	discreet
2	-2569	-2569	bason
2	543	543	cutting
2	-1716	-1716	whips
2	-41	-41	mizpah
2	-1777	-1777	laded
2	-1326	-1326	eighteenth
2	1536	1536	nineveh
2	-286	-286	evi
2	-925	-925	dophkah
2	373	373	folds
2	215	215	lose
2	1537	1537	juniper
2	-1659	-1659	rooms
2	-257	-257	divine
2	1181	1181	blasting
2	-33	-33	mesha
2	135	135	helmet
2	1599	1599	vines
2	-49	-49	helkath
2	-753	-753	inflammation
2	752	752	rideth
2	1633	1633	sheepfolds
2	-1654	-1654	streams
2	526	526	zedekiah
2	156	156	demanded
2	-989	-989	sickle
2	551	551	blame
2	2307	2307	ahio
2	1344	1344	elizaphan
2	275	275	hazarshual
2	-1176	-1176	yours
2	-696	-696	voices
2	1811	1811	suit
2	155	155	sowing
2	-947	-947	milcom
2	1375	1375	abiel
2	-430	-430	firm
2	1528	1528	kirjathbaal
2	797	797	dispossess
2	-220	-220	fringes
2	1392	1392	ministry
2	1546	1546	committeth
2	10	10	bochim
2	-44	-44	babel
2	-196	-196	michmethah
2	-1096	-1096	alush
2	332	332	jebus
2	-1295	-1295	spied
2	577	577	harodite
2	430	430	troubleth
2	-285	-285	wool
2	-1067	-1067	stork
2	309	309	persuade
2	-211	-211	fleshhook
2	347	347	lingered
2	1499	1499	jaazer
2	1323	1323	rate
2	119	119	dealeth
2	-2216	-2216	tumult
2	561	561	shunem
2	464	464	lefthanded
2	203	203	eldad
2	-241	-241	knewest
2	1436	1436	shearers
2	224	224	perfume
2	-296	-296	risest
2	-1715	-1715	adonizedec
2	-226	-226	orpah
2	-1015	-1015	enlightened
2	176	176	greenish
2	39	39	friendly
2	-317	-317	doubt
2	885	885	humbleth
2	-1881	-1881	treasury
2	336	336	astonished
2	-56	-56	widowhood
2	-1052	-1052	simeonites
2	180	180	genubath
2	-533	-533	comparison
2	1415	1415	ellasar
2	263	263	perversely
2	1804	1804	bakers
2	-659	-659	zoba
2	466	466	timna
2	1626	1626	sevens
2	528	528	hearing
2	498	498	caves
2	-311	-311	fetters
2	508	508	invited
2	-447	-447	baskets
2	845	845	condemn
2	-180	-180	networks
2	-1470	-1470	zelah
2	-1630	-1630	strait
2	1171	1171	today
2	645	645	submit
2	-662	-662	detain
2	3153	3153	astray
2	-608	-608	horhagidgad
2	2263	2263	kneadingtroughs
2	-1392	-1392	baalath
2	-1390	-1390	serving
2	258	258	hashmonah
2	618	618	confound
2	-1381	-1381	givest
2	-998	-998	baked
2	-2465	-2465	guni
2	1240	1240	drop
2	-727	-727	oppression
2	-1077	-1077	flea
2	180	180	conduct
2	-328	-328	tabret
2	-148	-148	bedstead
2	859	859	gleaning
2	138	138	habergeon
2	-967	-967	bruise
2	-2136	-2136	solemnly
2	319	319	changes
2	-279	-279	tob
2	-380	-380	ashbel
2	423	423	hare
2	-1041	-1041	adriel
2	1383	1383	dedicate
2	1871	1871	thoughts
2	833	833	heardest
2	-1196	-1196	pulled
2	998	998	gomer
2	-436	-436	considered
2	296	296	pride
2	-2422	-2422	saveth
2	-1856	-1856	mouldy
2	1312	1312	backside
2	-95	-95	earing
2	-1351	-1351	shuni
2	-349	-349	web
2	576	576	peaceable
2	535	535	killedst
2	-898	-898	omar
2	1008	1008	imputed
2	-1373	-1373	geshuri
2	2225	2225	ignorantly
2	2252	2252	phurah
2	-995	-995	agate
2	289	289	almost
2	856	856	haunt
2	-1138	-1138	tare
2	-407	-407	task
2	295	295	jahleel
2	-790	-790	builders
2	84	84	byword
2	-44	-44	prune
2	-452	-452	fortieth
2	-1651	-1651	bethjeshimoth
2	193	193	hazarenan
2	-1034	-1034	scurvy
2	-122	-122	shillem
2	-57	-57	longsuffering
2	-582	-582	jiphthahel
2	1611	1611	briers
2	352	352	diviners
2	1099	1099	emerald
2	-352	-352	minstrel
2	349	349	iim
2	1111	1111	sojourners
2	-838	-838	breed
2	-64	-64	coupleth
2	987	987	hobab
2	970	970	cow
2	1063	1063	pransings
2	-1286	-1286	bdellium
2	384	384	decline
2	-1576	-1576	physicians
2	1521	1521	achbor
2	-2404	-2404	jotbathah
2	1277	1277	mithcah
2	404	404	mock
2	-1667	-1667	budded
2	-564	-564	hornet
2	151	151	devils
2	-783	-783	estimate
2	-29	-29	fulness
2	140	140	froward
2	-860	-860	atad
2	541	541	overseer
2	-576	-576	talking
2	-1066	-1066	bestow
2	-77	-77	lade
2	45	45	kemuel
2	-268	-268	beset
2	-100	-100	ascribed
2	-614	-614	wide
2	2712	2712	manslayer
2	843	843	fatlings
2	1468	1468	avouched
2	-1965	-1965	delicate
2	696	696	sceptre
2	452	452	nourished
2	-554	-554	drinketh
2	-1952	-1952	buyest
2	-742	-742	smoking
2	-548	-548	subtil
2	-1589	-1589	questions
2	-1299	-1299	conceal
2	-240	-240	bitterly
2	725	725	grape
2	-475	-475	nepheg
2	869	869	netophathite
2	-838	-838	rissah
2	1595	1595	talkest
2	-387	-387	livest
2	-1263	-1263	exalt
2	-397	-397	bethbarah
2	1202	1202	continuance
2	-686	-686	yarn
2	547	547	turtledove
2	-322	-322	bethdagon
2	865	865	cruelty
2	1131	1131	elhanan
2	214	214	pine
2	-819	-819	amongst
2	61	61	renown
2	-415	-415	zalmonah
2	396	396	kehelathah
2	302	302	blossoms
2	1559	1559	fryingpan
2	454	454	psalteries
2	396	396	draweth
2	134	134	breathe
2	-1429	-1429	maiden
2	-576	-576	zanoah
2	524	524	prophesying
2	2917	2195	tasted
2	104	104	occupation
2	285	285	jasper
2	-958	-958	ammonitess
2	199	199	doer
2	328	328	wheel
2	858	858	ruddy
2	764	764	mushi
2	1544	1544	mildew
2	-746	-746	presents
2	-1235	-1235	chenaanah
2	386	386	baalberith
2	1362	1362	minds
2	-985	-985	longeth
2	923	923	twins
2	451	451	goodliest
2	1392	1392	keturah
2	823	823	discerned
2	-1370	-1370	hers
2	-26	-26	smelled
2	1351	1351	botch
2	6	6	trance
2	-1102	-1102	nourish
2	-78	-78	shaved
2	-2378	-2378	ransom
2	-657	-657	slayeth
2	459	459	kneaded
2	469	469	adoniram
2	363	363	bedchamber
2	-2102	-2102	lighteth
2	-1654	-1654	chephirah
2	-963	-963	deny
2	-600	-600	playing
2	129	129	joy
2	-329	-329	bethnimrah
2	288	288	landmark
2	-696	-696	baldness
2	-188	-188	replenish
2	-426	-426	thereout
2	-1093	-1093	bundle
2	-320	-320	lappeth
2	378	378	letter
2	602	602	stalk
2	104	104	beginnings
2	2348	2348	sidon
2	-2241	-2241	rebuked
2	1830	1830	sorrows
2	690	690	anathoth
2	267	267	bondmaids
2	1031	1031	speakest
2	-864	-864	chinneroth
2	-610	-610	haradah
2	849	849	eri
2	-31	-31	scribe
2	-1698	-1698	igal
2	-773	-773	sharpen
2	-1481	-1481	jabneel
2	458	458	broth
2	318	318	sustenance
2	2077	2077	chode
2	881	881	ligure
2	464	464	performing
2	1669	1669	jebusi
2	96	96	contend
2	-1577	-1577	ashan
2	-715	-715	forbidden
2	679	679	samlah
2	-370	-370	songs
2	372	372	indignation
2	-843	-843	undressed
2	-284	-284	mercies
2	616	616	purpose
2	516	516	ashtoreth
2	745	745	galeed
2	-956	-956	tubalcain
2	444	444	oliveyards
2	-539	-539	calah
2	1657	1657	kite
2	-532	-532	eltolad
2	776	776	deaf
2	-449	-449	mizraim
2	815	815	eagles
2	42	42	merchandise
2	425	425	dibongad
2	395	395	repenteth
2	-225	-225	discover
2	888	888	melchishua
2	-628	-628	dawning
2	-66	-66	raamah
2	-890	-890	sardius
2	-222	-222	hell
2	1286	1286	alien
2	578	578	newly
2	-466	-466	regarded
2	360	360	longed
2	-1034	-1034	beer
2	997	997	hungry
2	379	379	answereth
2	362	362	winged
2	-706	-706	asleep
2	766	766	coriander
2	-234	-234	message
2	-1224	-1224	beryl
2	-333	-333	voluntary
2	-2267	-2267	succeedest
2	338	338	rang
2	1309	1309	thrice
2	-715	-715	acknowledge
2	-2193	-2193	gall
2	1342	1342	shamed
2	1084	1084	pilled
2	464	464	thundered
2	-242	-242	outward
2	-1084	-1084	jaw
2	-358	-358	therefrom
2	2439	2439	feign
2	-359	-359	bees
2	-722	-722	whelp
2	-114	-114	hezronites
2	-1085	-1085	gored
2	-164	-164	separateth
2	623	623	holon
2	-2576	-2576	conception
2	1549	1549	fringe
2	-585	-585	becher
2	1184	1184	defeat
2	-797	-797	javan
2	220	220	hanani
2	-612	-612	snuffers
2	1477	1477	wayfaring
2	207	207	vagabond
2	161	161	purchase
2	3560	3560	hirah
2	853	853	confirm
2	-1205	-1205	merom
2	473	473	commandeth
2	391	391	rimmonparez
2	-1806	-1806	cuckow
2	-59	-59	elzaphan
2	-15	-15	joram
2	973	973	witch
2	195	195	net
2	-520	-520	shaken
2	775	775	chastised
2	625	625	telling
2	893	893	quarries
2	382	382	aner
2	-54	-54	dearth
2	-299	-299	enchantment
2	-538	-538	privily
2	754	754	oiled
2	244	244	canaanitish
2	928	928	transgress
2	757	757	ethiopian
2	689	689	fugitive
2	-1732	-1732	puah
2	-818	-818	groaning
2	-2774	-2774	offended
2	1251	1251	knit
2	-954	-954	rebels
2	-65	-65	perverteth
2	-407	-407	trode
2	906	906	kinswoman
2	-332	-332	taberah
2	-128	-128	pillow
2	-1347	-1347	succour
2	-381	-381	baalhanan
2	-19	-19	assyria
2	1466	1466	irad
2	-1147	-1147	sheets
2	1281	1281	beards
2	-2188	-2188	rushed
2	292	292	thereby
2	1911	1911	rehearsed
2	1610	1610	topaz
2	-894	-894	abideth
2	-795	-795	cook
2	614	614	houghed
2	-276	-276	athirst
2	963	963	hardly
2	-145	-145	eggs
2	-161	-161	asriel
2	-725	-725	gatam
2	-904	-904	health
2	-2110	-2110	occupied
2	-878	-878	merchants
2	1571	1571	juttah
2	792	792	snared
2	-753	-753	leshem
2	-398	-398	harps
2	771	771	banished
2	-278	-278	eliam
2	-593	-593	halak
2	-126	-126	eltekeh
2	-188	-188	contain
2	-114	-114	madon
2	838	838	scraped
2	2777	2777	blasphemeth
2	-419	-419	tenor
2	-198	-198	sever
2	-190	-190	bitten
2	1430	1430	spue
2	2545	2545	shepham
2	484	484	exchange
2	1404	1404	thirsty
2	1807	1807	plaistered
2	-39	-39	moseroth
2	-762	-762	consulted
2	-762	-762	robbed
2	-692	-692	mess
2	-477	-477	azzah
1	1551	1551	included
1	2059	2059	purifieth
1	1222	1222	online
1	-220	-220	fist
1	-696	-696	dying
1	-743	-743	elika
1	122	122	halt
1	2425	2425	thighs
1	1132	1132	blessest
1	-1748	-1748	settings
1	914	914	vilely
1	-1224	-1224	harrows
1	-1652	-1652	zuriel
1	-1197	-1197	ashkelon
1	-291	-291	ziphion
1	1945	1945	overran
1	-637	-637	revengers
1	1778	1778	thanks
1	-796	-796	feignest
1	54	54	brands
1	615	615	overflow
1	2167	2167	idolatry
1	1046	1046	cherished
1	-440	-440	disquieted
1	361	361	waiting
1	164	164	muppim
1	-770	-770	hailstones
1	228	228	chesulloth
1	-508	-508	aruboth
1	-1110	-1110	phuvah
1	257	257	aged
1	-485	-485	sethur
1	871	871	paarai
1	-121	-121	defiledst
1	457	457	inhabit
1	3054	3054	smallest
1	-1398	-1398	haggites
1	-223	-223	jedidiah
1	172	172	disallow
1	-1123	-1123	blindeth
1	449	449	colt
1	-1011	-1011	siphmoth
1	375	375	caldron
1	-590	-590	asherites
1	829	829	atonements
1	1627	1627	tiphsah
1	424	424	jahleelites
1	1493	1493	genesis
1	-758	-758	defraud
1	95	95	mahanehdan
1	-520	-520	abda
1	-444	-444	tow
1	2105	2105	debt
1	254	254	longedst
1	202	202	adder
1	549	549	self
1	-295	-295	shelanites
1	-1362	-1362	elihu
1	-1293	-1293	ribai
1	848	848	bithron
1	1047	1047	sardites
1	1165	1165	pulse
1	952	952	ferry
1	310	310	eightieth
1	-1243	-1243	amerce
1	-827	-827	hanniel
1	1512	1512	partridge
1	1231	1231	conspirators
1	391	391	nachon
1	1733	1733	urgent
1	-15	-15	espoused
1	-515	-515	ahuzzath
1	-742	-742	pierce
1	-196	-196	bondservant
1	140	140	valiantest
1	-1725	-1725	finish
1	-948	-948	zoan
1	234	234	obstinate
1	-224	-224	wiles
1	1039	1039	magog
1	2327	2327	abital
1	951	951	chepharhaammonai
1	2584	2584	skies
1	734	734	shoelatchet
1	-711	-711	nose
1	-1688	-1688	unweighed
1	-602	-602	omers
1	1463	1463	abuse
1	722	722	medan
1	286	286	star
1	1341	1341	pithom
1	1511	1511	covert
1	1154	1154	ford
1	1249	1249	bethemek
1	-654	-654	failing
1	-140	-140	morever
1	-985	-985	dignity
1	-1555	-1555	bulwarks
1	96	96	wreaths
1	-693	-693	invasion
1	-338	-338	chesnut
1	303	303	childhood
1	404	404	honor
1	224	224	zaanaim
1	672	672	sharar
1	-1576	-1576	zaphnathpaaneah
1	2132	2132	unrighteous
1	332	332	halhul
1	727	727	bilhan
1	-804	-804	cheek
1	-1049	-1049	loatheth
1	1028	1028	stoning
1	828	828	sitnah
1	-2036	-2036	adadah
1	-830	-830	ashkenaz
1	-333	-333	reproacheth
1	-601	-601	nimrah
1	-287	-287	hearth
1	798	798	madai
1	838	838	pictures
1	-1107	-1107	lurking
1	-862	-862	dibri
1	-297	-297	devote
1	-1356	-1356	rakkath
1	-1217	-1217	establisheth
1	-837	-837	yearn
1	-921	-921	ladder
1	162	162	fleddest
1	1126	1126	wroughtest
1	-378	-378	tahtimhodshi
1	11	11	populous
1	2180	2180	arbah
1	1044	1044	darts
1	727	727	infant
1	-967	-967	matred
1	228	228	beggar
1	1767	1767	gallim
1	3655	3655	jashub
1	41	41	mirth
1	-695	-695	hiss
1	1660	1660	sped
1	987	987	watching
1	-1370	-1370	kibzaim
1	1928	1928	amends
1	574	574	iscah
1	1372	1372	weasel
1	15	15	whales
1	987	987	churlish
1	-1839	-1839	advanced
1	1108	1108	wonderfully
1	14	14	menchildren
1	1557	1557	pardoned
1	103	103	withdrawn
1	-667	-667	raiseth
1	1531	1531	shebam
1	318	318	teacheth
1	-510	-510	lust
1	-1108	-1108	threshingplace
1	1037	1037	necromancer
1	-1860	-1860	onions
1	793	793	wotteth
1	-2145	-2145	disdained
1	1519	1519	shebah
1	1328	1328	engrave
1	-1523	-1523	wrestlings
1	-531	-531	its
1	-303	-303	cumbrance
1	-819	-819	ephesdammim
1	-414	-414	nephews
1	161	161	suppose
1	-848	-848	furnished
1	-50	-50	hemam
1	223	223	spittle
1	334	334	vesture
1	221	221	hideth
1	-64	-64	shutting
1	47	47	wayside
1	433	433	rosh
1	-1154	-1154	sycomore
1	552	552	bruised
1	367	367	willows
1	-281	-281	tahanites
1	1774	1774	roebucks
1	3	3	zeror
1	-925	-925	apace
1	-305	-305	cleaveth
1	-269	-269	cuttest
1	-1326	-1326	getteth
1	-1049	-1049	weepeth
1	-1047	-1047	shibboleth
1	888	888	shimronmeron
1	452	452	chorashan
1	-1479	-1479	march
1	338	338	boiled
1	-532	-532	shocks
1	-868	-868	spokes
1	507	507	hornets
1	226	226	jokdeam
1	-326	-326	comely
1	125	125	distil
1	1533	1533	slip
1	469	469	firstfruit
1	819	819	sharuhen
1	380	380	peleth
1	1384	1384	fighting
1	-74	-74	warfare
1	567	567	handed
1	61	61	blasphemed
1	683	683	galbanum
1	-1171	-1171	gederah
1	865	865	defend
1	-810	-810	jabal
1	-33	-33	perezuzzah
1	-887	-887	pronouncing
1	280	280	ishuah
1	-267	-267	sir
1	-1450	-1450	michael
1	29	29	prostitute
1	-2107	-2107	fewer
1	-995	-995	watchmen
1	2047	2047	assembling
1	525	525	wandering
1	-541	-541	carefully
1	61	61	withered
1	-76	-76	japho
1	1023	1023	stedfastly
1	-1068	-1068	kitron
1	777	777	bondmaid
1	798	798	kenath
1	-680	-680	athach
1	512	512	moist
1	1026	1026	whoredoms
1	273	273	daberath
1	824	824	carmites
1	-677	-677	gittaim
1	2178	2178	bachrites
1	1347	1347	taphath
1	61	61	oughtest
1	839	839	direction
1	-814	-814	armoni
1	-2223	-2223	entangled
1	-40	-40	biteth
1	1440	1440	behave
1	-1665	-1665	guiding
1	-1236	-1236	exodus
1	557	557	kinswomen
1	1154	1154	nearer
1	-701	-701	liberally
1	-116	-116	tear
1	1571	1571	ramathmizpeh
1	1	1	withersoever
1	-443	-443	apes
1	-1209	-1209	hosah
1	937	937	hap
1	592	592	challengeth
1	-848	-848	beds
1	458	458	haply
1	-858	-858	findest
1	400	400	madmannah
1	190	190	cursings
1	825	825	badness
1	6	6	tachmonite
1	-88	-88	mearah
1	905	905	frame
1	441	441	josiah
1	342	342	chasten
1	2178	2178	twilight
1	401	401	sion
1	411	411	shiphtan
1	295	295	kernels
1	-725	-725	raguel
1	-767	-767	estimations
1	878	878	clay
1	-1600	-1600	cheese
1	-540	-540	railed
1	-354	-354	profaneth
1	-1479	-1479	silent
1	-783	-783	shupham
1	-1897	-1897	darkish
1	-726	-726	driver
1	320	320	discourage
1	-359	-359	cooks
1	-1156	-1156	hoary
1	552	552	stiff
1	-503	-503	phallu
1	472	472	piped
1	572	572	rouse
1	-645	-645	knead
1	1593	1593	baana
1	1542	1542	pleaded
1	889	889	gazathites
1	-2363	-2363	shemidaites
1	1185	1185	strivings
1	-1461	-1461	chargers
1	1380	1380	violent
1	-186	-186	shilhi
1	1460	1460	gether
1	-958	-958	swearing
1	574	574	stretchedst
1	-717	-717	requirest
1	3580	3580	dabbasheth
1	-383	-383	planks
1	-417	-417	expressly
1	155	155	spears
1	652	652	warriors
1	-556	-556	plowing
1	137	137	profaned
1	-638	-638	alvah
1	-2545	-2545	inside
1	2161	2161	beneberak
1	-776	-776	devouring
1	92	92	shihon
1	111	111	player
1	154	154	allon
1	619	619	faithfulness
1	211	211	zarethshahar
1	-983	-983	ridden
1	-832	-832	peniel
1	701	701	drawer
1	-1331	-1331	diest
1	556	556	short
1	53	53	pygarg
1	-335	-335	foal
1	-1404	-1404	camon
1	193	193	zephonites
1	2074	2074	hazo
1	-1536	-1536	kirjath
1	-389	-389	sorry
1	-596	-596	mishma
1	-354	-354	dreadful
1	103	103	persecuted
1	1801	1801	helekites
1	-1200	-1200	overspread
1	-670	-670	kittim
1	423	423	maonites
1	214	214	riddance
1	-1209	-1209	shuthalhites
1	277	277	aphekah
1	1171	1171	bamothbaal
1	-275	-275	aunt
1	-314	-314	daubed
1	-470	-470	hunteth
1	3395	3395	bekah
1	-597	-597	fearing
1	1410	1410	hindermost
1	-1751	-1751	thereupon
1	2203	2203	mixed
1	521	521	careless
1	522	522	salem
1	-141	-141	shaulites
1	-436	-436	magnify
1	-689	-689	bier
1	586	586	shimronites
1	-1151	-1151	rewards
1	-915	-915	adversity
1	-1806	-1806	sixscore
1	1607	1607	snail
1	1395	1395	forbeareth
1	1127	1127	fortress
1	2582	2582	tahan
1	1170	1170	hit
1	-593	-593	cheeses
1	-333	-333	polluted
1	128	128	foals
1	1009	1009	scourges
1	-102	-102	talebearer
1	-178	-178	caring
1	-1337	-1337	zaanannim
1	-1022	-1022	letting
1	-553	-553	hind
1	513	513	shelomi
1	-210	-210	singular
1	738	738	adventure
1	372	372	shophan
1	917	917	hadattah
1	612	612	dunghill
1	1259	1259	mattocks
1	-2006	-2006	hotly
1	-829	-829	consulter
1	1904	1904	kattath
1	-2443	-2443	jerah
1	354	354	folk
1	-503	-503	edar
1	1847	1847	abominably
1	1403	1403	kicked
1	-1299	-1299	misery
1	494	494	sorely
1	-863	-863	heritage
1	-790	-790	govern
1	-243	-243	coverest
1	49	49	driving
1	29	29	cymbals
1	1934	1934	nod
1	825	825	preparest
1	-1170	-1170	murrain
1	-1149	-1149	harnessed
1	445	445	sodi
1	-371	-371	matri
1	156	156	eleph
1	-311	-311	arabia
1	366	366	gaham
1	1123	1123	circumcising
1	361	361	mosera
1	-201	-201	jashubites
1	-1669	-1669	ramathlehi
1	-548	-548	drunkard
1	160	160	trough
1	101	101	hip
1	-265	-265	shearing
1	151	151	bounty
1	-1796	-1796	borrowed
1	-548	-548	bestir
1	-2031	-2031	ahinadab
1	441	441	dealest
1	-1090	-1090	asshurim
1	52	52	gropeth
1	2257	2257	encamping
1	-210	-210	grind
1	1144	1144	ephraimite
1	404	404	steady
1	1629	1629	tohu
1	-76	-76	attendance
1	1403	1403	lovely
1	-1548	-1548	gently
1	1730	1730	late
1	1211	1211	effect
1	1689	1689	lasharon
1	-1508	-1508	graved
1	549	549	pedahel
1	-1651	-1651	visions
1	24	24	crop
1	-60	-60	weavest
1	-1564	-1564	zemaraim
1	-1101	-1101	joyful
1	687	687	sochoh
1	544	544	founder
1	522	522	favoureth
1	-840	-840	jealousies
1	423	423	zereda
1	810	810	sharaim
1	-360	-360	heshmon
1	315	315	deputy
1	828	828	shechemites
1	-51	-51	ranges
1	-106	-106	assured
1	776	776	diverse
1	-220	-220	chesil
1	892	892	adami
1	1298	1298	sinful
1	959	959	honourest
1	-374	-374	wheresoever
1	-827	-827	hasten
1	1677	1677	denounce
1	1099	1099	taanathshiloh
1	-908	-908	tiller
1	1013	1013	flowed
1	173	173	cupbearers
1	-120	-120	bedan
1	246	246	safeguard
1	128	128	inheritances
1	130	130	azzan
1	1650	1650	ensign
1	-4	-4	shobab
1	1262	1262	greet
1	286	286	husk
1	-136	-136	byways
1	192	192	sawed
1	685	685	minish
1	-644	-644	directly
1	113	113	ungirded
1	396	396	peacocks
1	449	449	paddle
1	1258	1258	rie
1	-1491	-1491	bolled
1	-880	-880	meeting
1	-844	-844	champaign
1	399	399	reaping
1	-497	-497	greaves
1	1031	1031	arumah
1	657	657	recompence
1	531	531	fade
1	2325	2325	huppim
1	-1238	-1238	saviour
1	-1163	-1163	tolaites
1	498	498	enrich
1	376	376	selfwill
1	1560	1560	hazel
1	1637	1637	helve
1	-1996	-1996	zoreah
1	-907	-907	exaltest
1	160	160	eshkalonites
1	105	105	slothful
1	-579	-579	shammua
1	38	38	clearness
1	415	415	rezon
1	-1926	-1926	sinite
1	949	949	worthily
1	-285	-285	mentioned
1	58	58	resembled
1	1640	1640	erites
1	1725	1725	flew
1	-1027	-1027	porter
1	1016	1016	cherish
1	-177	-177	meteyard
1	-57	-57	bearest
1	218	218	practised
1	2202	2202	english
1	-27	-27	hurting
1	355	355	hating
1	-152	-152	ascribe
1	1327	1327	ramath
